id,label
96249,201
26387,302
190513,502
309136,503
46573,202
152379,505
29779,502
104566,302
5401,503
261534,506
323267,502
233795,501
98634,103
321189,502
117599,502
298223,101
170851,502
383393,502
372101,505
321772,503
341838,106
108414,303
96347,502
84096,507
352214,505
205145,601
338889,502
169090,506
210239,211
61150,503
274755,506
9117,502
212422,503
94084,302
181703,505
59865,302
382847,602
390737,302
25476,503
339348,302
251810,601
361869,106
39034,501
4547,505
118571,201
26514,601
227198,502
317957,105
285448,503
208347,502
164036,302
205880,401
253003,106
85549,401
82059,207
56365,403
315377,503
255027,501
14034,502
5068,603
10624,602
144393,505
102768,106
321779,101
197739,602
220260,502
314682,302
210913,501
145259,502
201506,401
144757,504
50912,503
378834,401
353615,502
177982,401
368839,602
145038,402
319641,302
361747,503
269987,302
378070,505
387523,401
24116,502
128564,501
326305,506
393768,401
317842,503
147596,502
158521,106
71940,502
35567,504
31230,302
318320,201
330807,505
12589,106
364998,302
184409,502
374583,503
364407,502
13375,505
144409,601
105296,604
120795,104
197834,504
394248,502
262804,104
166998,505
79511,503
355780,302
329172,505
123590,201
190924,201
135546,503
92778,502
376608,602
312203,603
162057,106
287018,503
133632,503
377540,502
142141,302
269138,505
244419,602
318773,101
272372,501
345405,106
153490,507
2975,501
163639,104
25888,503
257669,204
15786,201
245475,502
98755,603
184868,106
309333,602
340553,302
111830,302
118711,505
180448,104
14043,602
326854,504
314400,302
17893,302
153684,207
45218,302
170345,202
335391,104
274848,302
221343,504
215441,601
80363,101
101609,502
253928,302
363962,503
367038,205
332992,106
243066,105
230650,506
221436,302
284707,211
284033,503
86898,505
154452,211
340469,501
7895,303
117998,502
191213,502
129316,401
190552,202
52655,505
370618,103
91354,302
371357,502
277945,202
270437,501
304058,303
139038,201
132854,502
272565,105
184144,502
75435,507
370101,207
364410,502
313047,602
201636,505
240978,302
376449,302
70133,505
48836,506
35283,401
125297,503
334891,604
67859,503
353343,505
243587,502
28275,505
88451,601
367923,202
288135,602
340275,401
38332,602
78440,602
151281,505
20257,502
236752,603
374275,502
17315,302
254214,505
24839,106
110848,507
11600,106
303574,502
21715,207
29594,207
197973,302
36437,505
139723,303
200923,302
49991,507
45240,302
378745,401
171378,502
199570,503
336706,106
208757,502
39633,601
373948,104
54340,103
286415,104
178644,505
163346,505
339295,603
320394,202
331461,401
109934,505
388675,503
183613,601
290164,503
220096,104
303982,502
302886,502
365569,211
119067,502
224859,503
392893,302
127131,207
228488,505
82699,502
290950,211
13456,505
345741,106
241718,211
146034,505
210410,201
57669,502
132270,211
344526,602
178546,505
198638,302
320190,104
302228,201
328169,505
183342,101
370901,502
837,403
287232,503
277612,603
134788,602
73546,505
49577,507
49311,505
124123,503
38281,202
393736,502
12638,505
138961,503
79249,207
236945,302
181559,401
88866,602
82552,106
393743,211
193221,504
64087,505
254173,207
293214,602
184780,402
25298,506
147981,601
77692,203
234031,602
58763,505
27797,401
218641,603
19430,503
256654,302
136543,502
213949,302
329857,207
91474,502
350561,508
357580,501
106954,505
274530,302
217777,502
41154,507
334552,101
164962,302
287635,502
334529,105
115293,601
325245,502
47118,602
175871,401
348209,505
85584,504
241785,601
139342,503
45138,402
305119,211
109128,211
49814,505
263526,603
290895,505
317359,104
53423,602
377613,401
263446,504
134601,503
102627,502
131435,601
266631,303
68880,603
182043,302
247271,104
59234,602
4555,105
95813,505
23064,202
199716,106
81293,502
102027,103
337315,504
364883,101
134745,601
270088,302
181287,503
383606,105
364459,303
213871,106
335875,505
241281,505
39511,302
92072,505
32480,303
50497,202
70020,302
140661,506
263242,502
37457,508
333902,302
42625,502
212601,401
23981,502
149911,501
265001,504
130551,303
110745,204
17027,502
288978,505
385311,105
8206,601
40612,505
94095,302
69577,203
320763,602
33118,501
131394,503
302287,401
269302,302
375439,503
229097,203
1717,503
253428,503
389480,207
296616,502
23400,302
300954,501
367511,302
303628,506
104242,201
136191,502
233203,604
118244,106
118625,106
178493,602
230030,502
176631,505
343489,302
18829,601
374103,201
164072,503
95605,401
268897,302
49327,104
357241,601
159511,105
255648,501
317119,302
212083,503
360628,601
68180,601
273729,201
44890,103
371464,302
93749,505
190911,502
21173,502
45288,601
303591,502
114382,103
77725,302
44964,105
241722,202
392101,101
258859,505
290946,604
67389,502
305218,403
170903,302
327644,502
108230,601
197239,502
281127,201
283636,201
61886,503
33784,601
225754,106
321009,505
8649,501
311710,505
390326,503
193388,302
324156,101
95986,601
370952,507
230344,507
105328,302
27609,205
64020,105
28925,302
392404,302
261045,302
102301,302
5004,211
139059,603
309559,302
48293,106
98277,503
185679,201
101700,603
345769,504
258702,602
141481,503
55179,401
11711,503
372940,603
225797,603
165964,502
334099,105
10626,211
374490,503
170567,602
310259,503
272969,503
290131,401
273316,503
26355,601
163864,501
349266,302
97507,503
61314,101
240148,601
250425,101
85515,503
46260,302
365855,603
153916,602
142869,207
82689,602
38026,303
252521,502
68728,506
293493,503
77800,503
350407,302
283955,503
33643,505
119629,503
114950,101
158997,601
44614,505
75938,201
180177,505
125370,604
151124,103
118649,503
36303,505
239216,303
287788,505
350818,302
205539,502
332301,103
294035,401
333135,603
376576,302
250934,503
176104,502
29297,506
279291,602
92350,106
221662,101
266222,106
32319,302
374005,207
71239,302
301487,104
1903,503
25064,502
18132,502
251037,604
96233,302
236543,105
117741,105
384601,401
48500,105
61714,302
232566,501
279322,502
88003,601
180453,302
232290,506
275773,502
1909,502
35497,104
230729,503
240813,211
302354,401
340410,603
39618,502
292787,505
302669,502
279231,602
321100,302
90801,303
263009,401
142118,502
341452,502
161341,302
382825,302
6746,302
368351,602
57952,207
368025,401
224255,602
138558,202
302249,105
96910,501
340279,302
52750,201
263231,101
381492,103
146097,104
90856,502
346424,601
269887,105
22656,201
125327,502
185753,506
10007,505
346040,602
191210,201
236889,505
388616,211
252789,302
138132,503
270434,302
205497,505
204235,302
300510,401
191116,502
359273,504
241300,603
155949,502
350953,503
18363,601
226249,507
286742,401
69978,602
186542,602
355284,503
252653,505
268850,302
176817,503
184055,503
102360,504
144423,203
32814,506
53622,601
375628,502
288518,205
307396,601
9673,202
10288,207
71996,602
3117,601
293018,104
266308,302
43706,602
41714,302
79039,303
108540,401
390877,602
240648,201
102831,503
17881,201
254014,503
195536,302
361165,505
330545,505
220782,302
89645,505
242594,502
43522,502
55106,211
391669,602
345928,401
321645,401
230280,502
354040,506
170574,302
79295,503
357837,505
14742,602
206431,302
62544,503
173578,601
302778,502
355695,401
226643,601
187890,505
100186,601
3981,207
370354,201
188795,508
312750,503
1332,505
300794,602
99976,502
128784,507
261471,601
63632,207
288824,501
27704,207
338196,401
341370,211
48031,502
76147,505
281947,602
345772,503
120238,502
383026,502
43816,501
270945,503
53994,503
59414,507
297098,508
359492,502
48426,505
79949,303
380060,603
1749,302
359342,303
226095,302
175374,502
125682,204
198595,302
278485,603
144201,302
199551,104
305661,211
350547,502
113625,201
214458,505
67558,303
62458,302
156785,504
230117,302
53501,502
190667,506
182741,203
69397,502
183554,505
98357,401
133766,502
16350,302
337330,503
347238,502
34544,302
201449,502
339183,601
138079,505
353774,302
317207,302
328503,503
100719,503
297488,105
316781,505
309375,106
389981,505
362007,602
133637,211
343538,101
288650,501
236060,502
35056,603
379625,105
279431,502
215594,205
34655,502
303488,503
264800,602
163143,302
170094,502
116513,602
248754,502
315257,401
365451,505
232074,502
2192,602
312600,503
127639,501
40364,302
233993,603
133358,202
202722,204
250909,505
334718,505
158294,505
30034,403
149415,502
250769,202
111544,103
196231,211
235437,202
206169,505
80805,504
305216,106
194998,106
324003,502
321956,302
174056,302
49953,401
29483,302
318217,302
351119,502
208700,603
100100,204
50364,601
208759,202
111520,103
52353,302
36854,302
250206,508
393668,303
387904,202
93588,502
72758,501
27235,103
254010,302
264708,502
39990,302
67897,302
214754,601
13496,503
315972,502
132702,302
108700,503
278687,302
347570,501
381406,505
127979,103
82942,201
271845,302
360724,506
186471,602
71022,401
1475,302
330517,201
212879,104
251853,302
321885,504
111591,602
20653,302
390747,502
216033,503
342297,201
323999,501
222868,401
349914,303
285981,505
188162,303
74737,503
34783,106
211466,302
365403,505
158664,602
130051,201
278896,302
389806,103
202034,502
338377,503
231356,207
227012,602
326678,106
385456,503
210033,302
225403,503
22843,201
334234,302
319741,505
285578,106
240797,502
32808,602
295106,502
379591,302
164831,202
338678,101
306016,106
225073,207
347232,602
383985,601
88813,502
278226,504
272009,601
338020,507
153983,201
283435,103
344886,302
243809,505
38262,503
270040,506
292718,503
382254,503
320956,502
363431,201
25047,401
76233,302
48949,303
51317,502
74051,503
48287,503
256958,302
368208,201
122683,503
223003,502
366147,502
238643,302
139235,303
265341,401
62820,504
188374,502
193105,506
176851,601
348277,507
85107,103
200947,201
143890,211
377398,103
387691,504
188462,502
209783,302
265775,302
40568,302
193288,502
31074,211
176401,203
360028,503
245400,401
349285,204
310727,106
195878,507
103710,502
312044,602
384206,104
79800,401
271689,505
350759,207
68440,602
174613,601
175498,503
357648,203
141816,505
10255,201
17975,202
187422,501
228626,502
222317,302
252904,402
191503,201
155260,302
235909,105
226990,602
309610,601
268071,502
68761,101
258653,602
293985,401
83602,401
305865,503
304176,302
60909,503
354639,602
378278,201
384662,503
196416,302
85751,505
288437,401
166516,501
266106,503
32397,105
10192,502
57278,104
257824,401
104715,504
152980,302
36669,501
274677,505
66511,503
132798,505
310060,601
188266,201
182403,401
125056,302
137922,502
270759,602
114505,402
197303,302
301199,302
18732,503
50549,302
163788,603
296970,503
349689,105
176507,508
262287,402
149679,502
384308,502
133499,211
126936,101
180043,503
116795,503
89851,104
166666,602
176396,508
306733,101
2468,503
42758,502
249443,507
170012,302
113545,106
215001,502
289595,104
247095,302
1840,503
322751,503
313610,505
217751,601
299559,501
343060,105
166450,602
300637,201
351816,503
363079,303
22353,504
215123,211
202554,602
307036,502
259185,101
190002,502
387361,302
134298,101
104183,402
210382,302
192490,502
214956,506
159717,503
172795,302
89587,302
58102,302
362149,103
310900,401
211844,508
118805,602
273720,503
236344,204
174274,101
237356,601
304017,601
220047,203
200517,601
223036,507
275921,401
95852,503
137647,106
370806,502
101289,201
253906,603
11149,204
100281,603
4475,302
71084,302
85800,504
198625,203
335290,302
105406,201
106477,505
210619,505
54550,302
55338,603
366344,505
266160,602
309155,106
77907,501
237724,205
286768,401
111280,503
127750,302
202207,302
295155,601
260914,401
80113,211
21023,504
109743,601
168719,501
130256,303
361603,201
133381,601
254062,302
152115,201
1240,302
311591,104
367673,302
247210,302
47585,201
100623,502
79212,503
148674,104
158655,503
292271,105
73512,104
31742,302
11058,505
299065,505
162229,106
307468,503
205839,302
88507,303
184631,602
38105,401
279910,502
285274,507
213674,505
68970,303
304357,502
264208,205
157246,401
328943,501
289662,505
363154,103
267911,302
360467,601
140933,507
71013,303
333116,201
79812,602
173756,602
359243,302
17096,503
365924,601
110463,602
380413,505
365749,303
144631,602
293152,505
299730,201
114019,601
372747,602
238570,201
148805,401
117553,503
235371,502
36545,505
88669,502
52844,503
330897,402
124567,201
24014,507
187816,302
188215,601
254259,505
61213,505
10399,502
30037,603
185444,503
39815,401
21222,205
39288,207
215923,505
11345,502
143982,502
98183,601
202167,106
129844,505
100133,602
186302,602
368348,501
368156,505
103007,302
143821,302
70937,603
393616,506
102435,502
207254,505
140062,502
231294,401
301257,503
320941,505
171710,602
13963,302
152319,502
380258,211
251209,505
33402,602
241544,211
16686,203
36864,504
377214,505
196241,502
74001,503
132404,202
187414,602
378629,603
290880,302
76372,505
284573,505
130261,502
359732,201
274949,602
47813,302
79568,204
100310,207
247297,503
391418,502
12602,601
371152,502
348304,503
159031,503
313020,502
238079,505
74694,602
251761,604
284552,503
26208,503
107877,602
74310,502
344335,502
243395,202
213793,104
41578,604
332486,302
30530,502
333576,507
363038,203
149205,602
316922,505
169704,302
166880,302
222732,207
82495,203
23132,601
335127,202
180971,602
359119,302
281596,105
223532,106
228454,201
207480,201
44019,506
231866,401
380198,502
30061,504
76733,502
42952,502
184592,201
130110,601
170564,202
33130,106
84275,105
261971,502
76984,602
12286,505
71683,602
179364,402
262155,105
317021,302
139135,104
321497,207
159794,602
180262,503
54301,502
279345,201
72439,505
192587,101
229670,504
130236,211
149788,502
210474,302
68226,302
372952,401
297598,106
249271,603
351330,601
292948,502
299311,201
347268,604
13562,601
217133,302
48578,602
349476,402
383585,502
157217,302
15146,203
330207,302
301989,502
17869,302
243876,503
364206,106
96554,501
383737,507
12485,502
311689,604
141875,506
52278,106
218837,506
317617,602
53429,501
206420,508
859,504
87816,201
276888,508
363534,501
233896,502
76513,104
297741,103
31495,505
64674,502
7032,502
2746,503
305447,601
326711,302
108173,602
208205,202
144833,502
265769,602
59189,502
277720,503
55871,505
124986,302
20971,401
243635,601
103174,507
350868,502
106976,502
378107,103
214940,302
109957,104
241595,302
84269,207
163387,504
128092,201
373626,602
383521,302
264330,503
251178,502
341699,601
279975,302
226902,302
40683,505
61811,508
295425,504
228403,211
392161,302
22644,302
343784,602
303245,505
34916,601
129972,507
71280,505
244683,602
74286,502
247072,506
161285,302
286129,402
244703,502
163153,505
133678,302
317612,401
383642,603
168370,502
320083,201
202058,503
119044,202
75622,602
277953,507
256951,211
88935,502
348404,202
345409,502
148092,503
5486,507
98287,207
166547,505
109757,502
284171,302
45356,501
355749,501
381452,601
9541,502
203419,602
78532,105
33336,502
118188,503
175373,401
185625,302
391139,302
54969,601
55901,505
275785,302
90414,502
49358,302
102809,602
366024,105
252306,505
179021,302
323349,303
356103,503
86009,505
242119,302
195119,603
290571,101
65788,601
164076,201
154195,211
58723,602
333225,502
141403,505
356909,505
91364,207
280666,601
373026,401
192817,106
270094,106
58380,506
178063,502
8350,601
166549,502
99745,401
125350,303
68117,302
136203,302
123379,502
365159,202
351751,503
301009,105
243307,401
154840,105
385692,504
83150,502
132426,502
315241,204
151779,602
324221,204
137245,207
388001,302
145592,506
35427,503
351499,505
186973,601
357451,211
269381,303
367833,302
239695,505
23870,501
265438,502
305147,302
129284,503
21571,601
281585,505
263927,503
214056,202
143293,503
345461,602
267104,104
272486,501
335237,502
29716,202
47738,503
125939,501
159017,502
46492,602
19109,204
234971,207
338821,103
56760,502
9842,501
86642,103
346237,505
380154,502
180088,503
318246,505
228530,502
113376,602
73264,302
157178,403
146630,502
323157,302
376687,502
11106,302
270360,303
285892,302
327849,502
224396,201
393755,207
392045,302
257644,505
141070,401
173783,503
257539,401
243402,503
261029,505
73811,401
342639,503
312545,502
4046,602
253977,602
3954,601
198044,602
69870,602
76170,201
213085,106
246229,505
138024,303
226423,106
119029,502
226647,202
314852,601
60186,502
251204,211
90536,302
144945,302
229539,302
349909,401
390553,202
352799,302
149792,201
205797,502
165750,106
182887,201
120449,502
361079,503
321205,302
261619,201
199445,507
290114,201
160380,202
75739,101
102548,602
365724,104
135094,502
122143,507
242823,302
192687,504
366709,202
357095,106
110449,502
258278,106
197190,505
235797,503
6564,302
178795,505
372014,302
394028,505
112456,503
168626,103
273730,302
243486,302
99885,302
196125,401
378376,302
174784,602
24568,503
338633,502
101458,101
290167,302
193353,505
48703,503
386951,503
139101,302
391946,601
227781,103
243531,601
136986,502
299874,201
58410,211
175652,503
236551,302
388011,302
37389,201
153800,302
275523,503
16771,302
326962,601
16026,601
193479,211
274302,503
238100,503
193770,601
99203,402
182116,506
100693,502
129065,502
245432,401
92349,207
260270,401
387131,505
349109,302
350848,201
159280,504
249625,101
377836,601
366005,502
236028,502
189834,402
220208,103
267541,302
85561,302
341043,201
313993,105
231843,502
146856,207
117929,202
149290,602
280327,302
54563,302
60200,505
92471,505
376045,106
183230,602
251804,204
70972,502
248078,105
44236,603
218494,106
249723,302
354174,104
155451,401
180292,201
81610,602
84611,601
188865,302
145111,602
84093,601
303256,302
355157,602
350083,602
180103,106
388185,501
197569,105
104197,603
45614,106
107334,211
79982,401
286808,401
6797,202
114005,106
256734,502
222247,106
254455,105
227475,503
211697,505
2950,401
106582,503
186633,502
300094,505
98877,202
264025,101
21209,503
208793,302
44736,202
83242,302
161422,101
318053,302
359387,211
149313,303
102296,502
23364,401
307739,402
209106,502
219653,505
138468,106
14803,503
193332,202
288905,502
317550,602
343311,401
279338,506
312292,503
204193,202
69699,401
288927,504
156416,203
315032,302
356846,504
212914,503
284608,201
358228,601
267515,502
314752,503
165410,101
117362,601
49804,202
11484,503
91218,202
299391,302
223677,204
85392,503
336800,507
195778,302
302625,502
12769,601
381598,303
46107,601
21380,302
360641,202
327547,503
346192,601
61136,601
130783,207
44290,302
186034,602
96396,103
178084,501
210482,101
186776,502
214473,202
216348,508
167221,302
294854,602
338711,401
222822,502
99142,502
209186,401
83509,401
140051,302
126922,503
70492,502
179093,106
103417,201
178526,201
286496,503
382977,401
117431,504
17113,502
298006,205
272204,401
331015,302
392260,106
286150,302
313720,401
355848,503
25788,502
249950,302
186069,302
210957,302
37717,603
81398,401
198216,303
164134,602
29552,601
333681,401
323125,503
92908,505
87122,505
386332,106
50722,504
84209,502
67621,506
158705,302
31286,604
353189,203
132357,601
194354,201
252656,507
345397,502
78994,505
153636,201
369105,502
369859,106
90658,502
192430,202
203857,601
75142,502
371066,302
330080,201
303038,401
50532,202
208794,602
132800,505
236511,502
292896,201
63165,502
122593,302
225521,505
281774,302
169258,101
12719,204
25132,601
310181,202
61643,602
241820,207
40007,602
155372,302
53819,502
256568,504
304127,201
305086,105
16269,302
51332,106
192969,302
221418,602
92940,505
34941,101
380172,502
230886,505
367722,503
191747,302
263537,505
157798,502
34815,303
37553,502
52189,207
231734,602
338657,302
252634,505
327603,502
20443,601
298363,106
203482,201
78863,202
303548,302
305618,602
47132,203
287722,601
340278,207
304877,602
157824,302
122989,201
259976,603
181830,106
368477,503
47458,302
39244,106
28623,601
89406,302
131558,501
236127,106
60852,106
335507,106
18737,302
318513,505
322669,211
378240,505
359073,105
93294,504
50874,101
149317,103
94380,602
152582,502
186773,602
9396,204
274664,501
347474,502
23198,604
97374,207
10505,504
338550,602
107376,503
175228,207
371325,401
163293,506
99618,604
166575,402
316576,105
204614,503
262352,602
30447,602
266317,303
342808,106
18735,502
146708,303
345777,211
300071,103
286686,502
224884,106
303642,503
329602,503
231407,302
126310,603
180946,503
168542,302
274218,401
100185,501
259301,201
393144,502
241624,202
378534,601
366287,505
222585,505
67709,501
45798,503
83113,503
277296,503
277482,504
333077,202
367744,502
235057,507
162865,106
240889,506
348940,202
43585,601
358914,505
217578,302
108114,503
132108,505
152333,402
305015,503
284692,601
390596,302
353212,202
279565,501
55487,501
70698,505
48892,401
103364,302
143504,504
242469,302
173787,106
135549,302
213978,502
2836,202
306249,503
246438,505
372391,508
66204,303
364406,106
285477,503
204325,403
420,302
236139,302
371059,106
64315,503
171764,211
121921,401
203871,505
6537,602
66652,508
40130,502
266998,604
329387,501
123622,502
67199,601
141728,502
101667,302
139375,104
76148,302
294594,207
381293,503
204109,302
287613,211
206108,302
318543,302
212757,205
5554,302
96947,506
71386,302
197426,302
59488,502
37834,503
4636,502
738,505
193206,501
127637,503
20292,505
100533,503
50462,507
159434,602
124955,604
131163,502
53191,502
269179,505
250725,105
298663,502
289287,503
175756,603
245746,302
149544,502
330770,602
359777,302
34738,602
238012,502
241215,502
118023,601
65176,302
316250,101
315409,601
62857,203
354549,302
363459,604
334321,502
84172,507
249230,602
392052,302
243870,501
184376,302
208598,502
7412,401
202281,603
227858,503
337084,505
160431,505
189856,103
377147,602
150457,401
51808,501
50338,604
238551,502
222614,602
73392,201
198090,602
92441,207
611,303
346830,502
132743,302
3067,211
192718,505
54989,505
27482,504
70525,302
69465,303
238667,106
317571,302
385548,602
43461,202
114235,401
193210,502
14700,302
244047,507
58564,204
241862,507
179889,505
205761,503
103542,501
82399,506
291674,502
119025,602
284345,302
359833,303
347944,501
336980,504
371224,503
377090,302
226918,106
366221,302
368910,502
46010,502
137302,402
138724,201
188248,302
321041,601
269865,302
250747,201
87624,505
53534,502
30192,601
319486,303
94130,106
250888,504
96644,201
211331,103
308730,503
72559,502
214380,302
223097,505
369701,502
79703,502
77153,302
277815,503
205767,401
139528,507
177486,302
173809,502
268707,202
86128,503
361368,601
360968,503
98945,302
268893,105
121538,401
91543,602
251166,106
180301,201
343604,602
360939,302
43121,201
152611,505
287773,502
331743,601
132342,302
292043,505
301221,601
214344,303
348800,302
350782,602
317014,502
13560,302
85192,501
289569,207
87704,601
263398,504
91745,205
266211,401
290981,603
50314,302
87194,201
371033,602
67081,207
310841,505
105484,601
345875,502
155762,106
29398,211
341348,504
69759,503
3101,503
55712,507
345190,204
205457,601
16330,502
54829,201
64393,503
303934,302
86482,601
351522,402
368849,502
17165,502
161888,502
152113,507
110266,302
46345,602
208426,505
78548,602
33190,504
242309,504
75198,506
333307,401
341141,602
323370,101
189562,211
160521,103
21187,302
349485,202
136995,505
250840,505
318328,302
116375,505
131667,502
54534,211
131034,505
140703,502
177048,101
74029,103
52638,302
116389,601
201831,105
205387,507
29425,508
45879,501
33287,602
383854,502
7825,603
70424,302
227551,502
37947,105
80808,302
156067,502
278460,502
27989,502
210846,303
214337,211
375432,502
241963,202
294956,502
282606,501
372644,503
154597,502
126667,302
362952,602
138853,201
116812,403
146608,604
182544,502
133134,211
75483,603
58257,204
203247,103
305998,203
60354,303
127943,205
17310,303
149578,602
182373,502
14281,302
250561,211
37531,602
376778,106
221931,601
198968,505
144572,401
245516,502
296572,105
3768,105
203381,302
7988,302
307899,502
311658,602
266153,101
360417,503
13348,502
223404,503
210712,302
56227,201
97657,502
85615,602
360749,302
323924,502
227940,507
88370,204
5188,501
104251,602
143008,506
156377,101
311830,201
122916,106
199052,205
6253,602
126875,302
104596,501
280947,505
169899,502
171199,503
307117,401
80,105
160200,603
143682,502
2311,507
355610,105
258821,401
330738,504
125240,403
61657,504
64549,503
246221,602
168997,302
89571,104
360106,504
135137,503
165849,201
340019,502
6115,207
146952,502
345297,302
52632,505
182088,106
273813,203
512,105
147095,505
278920,601
61258,105
22985,211
240368,602
211879,601
90879,503
299802,202
315729,103
368013,104
101120,401
154764,302
69772,207
122290,501
4761,401
278387,106
124308,502
350097,501
65725,502
77151,203
346665,502
385146,502
64974,601
262560,502
208874,207
103190,603
107504,202
202396,504
331653,104
215503,302
383759,402
252498,106
118417,211
359468,505
217588,401
91336,505
216075,205
26430,505
387350,502
129672,502
13376,504
33636,303
28534,106
217528,503
182432,507
55570,401
244027,502
53779,502
266811,602
142478,211
163180,207
200331,505
116026,602
160852,506
204404,505
65812,507
233162,502
277873,501
44752,401
33823,505
219568,505
205550,502
4174,211
2599,601
189720,505
149807,602
15107,505
82020,106
55650,106
286712,503
44815,502
273640,502
196176,204
227814,401
307610,602
259348,302
4033,104
302797,105
91375,602
323945,505
12126,503
192665,106
332580,204
12877,201
217735,601
227629,603
242126,503
261121,502
87813,506
245015,401
106616,502
101901,302
178376,502
211647,204
33122,504
69024,401
210469,504
295904,602
115511,505
130364,303
89797,401
324000,506
260715,106
359986,502
282753,302
373274,502
185786,503
70097,601
348430,502
278182,502
70064,502
263849,503
331304,207
267555,103
119026,202
135485,601
360473,601
51776,503
70361,302
94321,504
58631,503
85178,202
236984,601
153396,201
391861,302
169335,501
206476,503
307592,505
252432,502
79927,505
39308,502
206805,505
58645,101
29195,204
171943,502
250089,601
84041,105
58922,205
273562,604
213435,505
313832,503
230271,302
101378,302
266038,505
46893,204
14702,302
88798,201
14961,601
298638,104
336889,211
242326,303
84815,302
393505,105
328290,505
216605,602
316122,505
85599,506
45676,502
285459,502
174582,401
305463,502
377148,105
128894,502
325983,105
161000,201
83092,302
253549,503
110489,502
309955,504
266128,502
338224,502
9097,507
235956,103
336450,201
181300,502
253815,211
91244,602
218048,401
197109,207
53232,603
92898,503
262671,106
246533,104
260561,602
79630,502
272961,202
298791,106
252780,302
184579,503
69300,603
375128,502
36298,505
178874,401
160781,602
252236,101
167144,503
3706,505
130660,401
135784,602
31526,402
200844,503
12553,506
78345,401
377793,503
380842,503
332692,505
241219,101
119554,601
177889,502
252214,601
238338,101
252830,207
231685,505
18837,202
61902,503
338168,106
9230,505
81052,302
227818,302
217175,505
5642,103
269976,302
243599,507
51166,402
32403,602
349899,207
369159,302
285876,502
86861,602
345651,602
223424,602
77865,204
130701,303
384918,503
121400,503
74000,503
70326,502
29306,202
297420,507
80771,507
25607,502
332298,302
174655,204
92118,501
389687,103
325160,505
159135,503
266263,211
225487,502
92900,201
51504,502
150755,505
392514,302
63425,506
44172,205
269224,508
134097,604
275129,202
385808,501
8589,507
251917,103
36068,401
137898,201
300133,303
373224,401
37185,502
278402,602
127217,401
261564,503
126764,201
90574,106
339451,602
345680,602
29676,401
264856,501
157552,101
235962,501
320281,505
163548,503
59524,601
271686,502
339998,502
338589,502
216176,505
37122,202
285972,505
362753,401
298041,205
61023,602
263203,503
85253,601
47838,503
138609,601
346765,502
10651,507
331164,505
360023,211
211920,302
24343,602
13871,302
161118,106
321420,502
356719,302
5556,502
205413,504
261038,505
259404,502
106967,602
153633,502
342419,302
265579,505
133970,106
78477,302
85092,603
44061,505
239066,303
54777,602
22011,602
81217,601
92533,502
392152,401
391433,604
362729,502
113395,601
275421,402
28302,502
52264,502
43527,105
9918,601
294174,103
52699,501
300109,302
333659,303
94912,203
298717,106
162806,505
82807,211
273229,503
310080,505
332346,505
185907,503
267201,302
104986,506
49230,303
80844,302
9910,302
77868,602
198225,106
100509,205
220455,207
211409,207
1400,503
55306,302
315214,501
8348,502
257521,505
120394,103
345966,105
368476,302
145072,601
149825,201
373562,303
97998,602
186121,103
263723,602
227774,502
282408,103
46594,505
153847,502
390735,302
390091,507
48428,303
260406,303
108116,211
83301,502
96860,302
89878,505
123118,505
66642,201
32342,502
370537,508
334528,504
241386,505
132358,508
213405,502
41838,505
135810,502
111713,105
135100,503
122025,502
86892,211
356605,506
282712,508
209430,601
207641,401
53611,302
95598,202
220213,602
192622,601
222597,202
251035,302
284504,101
139407,505
55561,504
59323,505
234285,302
79160,502
352380,505
288741,502
33197,502
345671,104
161797,505
46049,601
205301,105
228950,503
351385,202
318309,303
158066,207
199082,505
341033,502
145634,504
18403,504
382668,103
387595,302
4277,602
386833,302
83749,302
75027,502
22473,401
306785,507
168654,302
8675,401
3660,302
43215,505
74009,502
24097,403
163789,505
159636,601
237976,503
263949,303
185362,601
112952,502
136848,505
237550,302
93069,202
7421,505
255198,211
233756,105
53082,602
373001,602
119550,502
223978,101
292632,602
315367,503
187303,505
144682,505
314640,503
360669,505
2807,207
332602,503
44967,502
339232,602
1069,402
393898,101
146837,502
380053,302
142424,503
274063,106
132418,303
382866,505
78283,201
4331,602
271086,207
167388,106
46353,508
377407,601
67020,202
38565,201
137877,503
137816,601
228445,603
133438,502
357204,503
289672,503
11985,302
168053,602
335338,602
4495,302
304049,401
348982,502
199388,201
85681,501
145508,302
154994,505
140120,508
233589,502
221330,103
110308,501
370316,602
184246,503
133294,603
278339,105
278386,502
305193,505
121293,505
171017,105
183559,106
378264,503
189096,503
263777,402
163259,502
182131,602
130829,602
225152,602
91489,503
342681,505
276168,602
363093,602
214155,601
366424,302
10703,503
81309,106
242310,601
144194,504
352236,601
10002,604
226434,502
366453,211
117184,106
96923,503
17882,201
392983,201
330217,503
255673,302
213758,602
67295,302
289419,211
187946,603
254079,207
392644,505
272570,106
259640,604
269189,602
300223,502
29272,507
299793,505
373751,202
16575,303
24994,505
196548,401
51084,601
298521,503
174785,603
253994,502
366540,505
264589,502
253035,302
208825,302
107470,503
341633,503
199737,202
77914,302
103587,204
32482,103
20683,504
197176,602
120539,201
308771,503
91663,302
219004,503
200938,202
229280,303
155982,601
310907,502
99452,506
211197,204
246737,601
162439,502
136589,502
385213,505
117707,302
391637,506
146930,201
322364,503
381404,503
113991,502
64459,303
110016,502
156795,106
43531,602
67570,602
262700,502
321195,302
