id,label
319559,60000
255884,760000
306423,140000
26131,60000
223250,340000
61988,60000
158153,140000
376068,380000
179583,170000
4897,760000
147902,270000
83066,760000
1681,140000
368501,60000
354741,30000
238072,100000
245625,140000
337439,100000
267771,680000
48833,380000
320384,310000
227482,40000
60168,150000
138540,30000
3745,160000
17526,100000
274239,160000
271201,100000
165363,30000
295084,760000
121701,140000
97582,140000
332352,60000
125185,60000
129105,760000
124626,100000
156130,683500
61199,60000
104250,140000
15368,20000
257625,310000
2623,60000
241529,60000
198870,100000
108401,180000
273048,340000
159217,60000
16870,20000
204725,340000
177406,340000
126949,760000
32387,170000
155654,500000
271519,670000
165627,760000
40152,670000
155979,60000
232942,60000
120942,60000
24254,140000
132124,60000
88153,340000
259293,170000
123915,160000
361398,170000
178683,60000
44058,40000
389555,140000
178735,760000
294590,760000
89871,650000
69429,760000
218769,140000
209774,680000
79882,30000
191935,140000
267271,110000
14057,110000
71790,500000
192016,20000
384176,30000
48601,550000
148686,670000
71780,680000
278559,760000
64756,60000
32497,380000
270870,310000
255781,60000
13871,760000
234343,60000
388426,30000
325310,160000
254668,730000
140674,60000
277825,30000
19532,340000
243796,20000
71882,760000
162875,170000
134065,760000
263859,100000
355594,100000
188220,760000
174033,340000
272885,140000
30867,60000
174395,60000
138612,60000
263257,650000
1008,290000
228762,30000
353560,140000
135543,40000
247070,180000
130320,270000
196073,100000
363637,100000
185012,340000
331402,140000
379522,60000
366365,760000
22285,180000
120103,150000
188188,760000
229908,380000
314012,20000
41041,500000
133390,30000
136067,170000
52275,30000
144788,760000
167293,770000
348526,100000
8372,310000
102040,60000
120917,20000
180289,40000
241787,140000
314871,760000
210104,270000
126925,680000
332244,60000
371091,680000
17490,140000
168894,140000
143744,100000
267692,670000
7665,730000
106324,760000
294399,150000
91365,670000
207504,100000
284616,30000
10062,310000
307366,760000
110763,730000
316472,30000
206476,140000
103108,150000
63613,110000
348219,760000
392620,60000
299530,760000
69240,160000
189286,670000
290655,60000
257891,60000
139705,100000
127683,160000
44573,30000
19373,100000
225602,290000
277063,680000
308554,760000
61720,100000
273949,340000
178749,650000
325622,60000
24414,760000
62285,100000
28104,290000
27167,30000
6003,30000
122077,760000
290216,670000
381812,670000
249083,60000
127667,60000
355980,30000
211979,140000
89870,270000
56782,60000
333292,30000
316641,170000
227854,760000
366169,130000
74513,170000
82552,340000
339440,680000
115318,760000
391103,760000
384833,140000
19685,60000
63999,140000
59086,30000
64457,60000
280131,140000
27542,140000
82121,20000
124948,60000
231354,60000
358140,140000
96635,340000
319336,60000
236836,170000
296475,140000
50080,100000
302914,60000
106291,760000
184622,440000
49171,130000
37358,20000
145514,60000
357780,60000
312344,100000
176977,680000
157319,60000
235733,683500
73982,760000
143415,60000
242684,60000
13600,140000
13474,340000
61630,100000
287182,30000
333840,100000
30034,680000
289807,340000
114025,680000
187485,760000
112912,100000
194819,760000
225475,30000
297709,160000
261646,100000
102910,760000
258805,30000
356936,340000
293226,140000
362900,140000
114370,760000
2668,760000
139585,30000
166896,100000
147552,40000
390682,100000
382375,20000
263128,30000
269458,180000
173633,150000
234154,100000
46686,550000
296337,500000
309232,40000
153627,20000
61049,670000
15481,60000
39688,310000
207742,60000
372076,60000
94256,760000
344550,100000
141329,650000
324012,550000
25221,290000
145835,60000
281236,760000
157984,140000
80524,60000
53489,760000
211740,160000
136428,40000
289615,760000
170716,770000
161556,760000
313885,290000
392594,680000
259261,760000
229472,140000
127051,140000
325408,290000
158037,760000
343145,680000
190254,160000
97269,60000
85599,270000
131375,760000
260418,140000
60048,60000
256527,760000
234856,500000
29166,270000
102029,30000
211807,60000
218952,30000
261601,770000
298983,60000
338884,30000
351591,290000
44872,40000
190253,160000
319047,60000
256609,100000
301676,60000
255723,20000
313465,140000
366881,100000
34561,290000
7198,760000
265544,760000
41056,140000
193707,60000
104577,60000
197669,170000
107216,30000
24484,30000
145541,140000
340391,160000
73662,760000
247014,160000
134337,60000
240252,550000
383966,680000
287432,140000
172519,100000
94539,100000
5927,680000
212152,650000
8071,670000
277127,520000
385111,760000
204491,60000
371097,140000
141789,60000
151546,760000
189579,310000
103887,270000
279411,760000
301539,160000
275399,60000
80690,760000
94826,170000
327046,340000
104727,140000
363070,550000
394138,60000
95368,30000
249433,140000
114926,140000
41914,60000
1111,290000
13664,60000
17262,760000
320340,140000
212125,60000
180003,760000
124849,20000
25296,680000
42752,380000
385707,670000
196091,60000
959,100000
195456,60000
73021,30000
109281,380000
93721,670000
338753,730000
324874,100000
306203,760000
252086,30000
125732,670000
21077,670000
284637,60000
95427,60000
233744,60000
349683,130000
38670,60000
37519,760000
263238,140000
327799,60000
59749,340000
12871,60000
388069,60000
386096,60000
142243,30000
85383,100000
219050,100000
349444,310000
181636,760000
301706,100000
20003,60000
301669,760000
176601,160000
335068,380000
220893,310000
43331,140000
298679,140000
116574,30000
324838,140000
92082,60000
76230,60000
41657,760000
243476,290000
191234,100000
260236,140000
261978,100000
183072,60000
123139,60000
99662,20000
152449,730000
142135,30000
160812,100000
30774,170000
296332,40000
158566,100000
153935,380000
208978,110000
286151,290000
52435,380000
178170,440000
82625,500000
48131,140000
372288,140000
102328,40000
345535,290000
202833,140000
18141,140000
64261,770000
96789,140000
353664,100000
120751,40000
230506,60000
123685,140000
100900,140000
344356,140000
118265,170000
78902,60000
295540,140000
301654,30000
9459,730000
44111,100000
113692,30000
372430,760000
64331,60000
143505,760000
91947,60000
358264,20000
382888,290000
215855,340000
312265,310000
20758,100000
177348,30000
172969,150000
267547,340000
4915,500000
260085,20000
374237,100000
133850,30000
307502,160000
197488,100000
86991,60000
324796,760000
265554,760000
11342,140000
109456,550000
239890,160000
201461,550000
55475,140000
19338,550000
346839,60000
388430,550000
157372,140000
385361,760000
139409,140000
373070,760000
15547,100000
249785,20000
185149,100000
335410,100000
140352,100000
182910,760000
204567,60000
190506,550000
298164,60000
68969,683500
287022,760000
84964,550000
160431,100000
65170,30000
343654,100000
92557,100000
111668,550000
24992,100000
298908,100000
145274,60000
175494,380000
220097,100000
176380,500000
198307,60000
58878,730000
225497,760000
270801,670000
355757,670000
58858,770000
256819,160000
282705,760000
139501,40000
106263,60000
296119,30000
299993,140000
362202,20000
345731,160000
61795,760000
212484,160000
112291,60000
144591,30000
313138,760000
107214,60000
115131,760000
7449,680000
312463,680000
217926,760000
1666,160000
77835,60000
176593,760000
333226,100000
392478,150000
193008,310000
195853,270000
95032,100000
92407,30000
210932,680000
22222,60000
293934,500000
339550,60000
270975,180000
139632,160000
64162,270000
79866,40000
207701,60000
338861,140000
367082,60000
95972,160000
61925,180000
114365,60000
356995,110000
385738,100000
170711,760000
309693,680000
214932,100000
69453,60000
319254,520000
65385,680000
194818,160000
345766,60000
260201,30000
308964,60000
137318,100000
265799,60000
149233,170000
133581,730000
88701,310000
210599,550000
99972,30000
20398,680000
147615,150000
58098,680000
278011,100000
192961,60000
319414,110000
179258,30000
16088,160000
382507,40000
236208,340000
57842,60000
97254,60000
323695,760000
71738,150000
187213,550000
105330,100000
48414,110000
219436,100000
266603,60000
301149,680000
22756,760000
212455,60000
279366,30000
234736,340000
241461,760000
103435,100000
253524,270000
296133,680000
170847,150000
301338,20000
220731,730000
264498,760000
175563,20000
267206,760000
47710,380000
372977,140000
111804,140000
114894,160000
232430,160000
222057,310000
151570,20000
157131,60000
388327,670000
9374,60000
89268,760000
25535,680000
331722,140000
121200,30000
118749,60000
348693,160000
341297,760000
4060,60000
390145,60000
75139,140000
222689,30000
192359,180000
62259,340000
96773,680000
370726,140000
92371,60000
5122,60000
111528,60000
327203,550000
385468,760000
127954,760000
197424,760000
106023,680000
311688,340000
125453,760000
98109,170000
181562,160000
182584,500000
255919,160000
292372,520000
330484,60000
188672,150000
81183,550000
228232,100000
178449,760000
391530,520000
199385,60000
325774,380000
154191,680000
264667,100000
217284,683500
326267,60000
62927,170000
357292,760000
357851,40000
276860,680000
204943,550000
140022,760000
126948,60000
291869,760000
105210,680000
299058,60000
316703,520000
32167,500000
287903,40000
362876,30000
109259,60000
112543,550000
51132,30000
324468,150000
4166,60000
171903,60000
63482,760000
5809,500000
76815,20000
242768,670000
323160,60000
16864,60000
108204,60000
358918,60000
274262,20000
150111,160000
181970,20000
175391,100000
349292,270000
373706,160000
29417,60000
72688,160000
46746,550000
385876,150000
92031,180000
227393,680000
1046,270000
93665,310000
142522,100000
348228,520000
246176,650000
186655,150000
387501,680000
17401,30000
239233,110000
315125,770000
308441,340000
69330,150000
88583,130000
112923,40000
290232,60000
374989,140000
103934,770000
97196,150000
280770,760000
73370,30000
214087,160000
203269,140000
237466,770000
175859,270000
134202,100000
165540,100000
11214,650000
176050,150000
105114,100000
66942,60000
109661,550000
316307,340000
70689,140000
151700,140000
185798,680000
128789,100000
123134,60000
23901,160000
46420,140000
165681,520000
97842,760000
197589,100000
206722,60000
125941,60000
295716,60000
137068,760000
222879,30000
79159,170000
24861,60000
186159,760000
72673,680000
150801,310000
230171,170000
120560,100000
115390,100000
190337,60000
224631,760000
112504,160000
345627,140000
120234,440000
390578,140000
347806,100000
206030,140000
153482,520000
384139,760000
106956,760000
18883,100000
331902,150000
282030,60000
38999,140000
50185,100000
120837,30000
139372,550000
122421,760000
105730,760000
306655,760000
272312,30000
279942,760000
105642,110000
35804,150000
312311,60000
309799,140000
367503,500000
109070,100000
105364,160000
20300,160000
193097,30000
362632,170000
374373,520000
96639,180000
348713,160000
266331,60000
52157,60000
142102,60000
285803,130000
323478,60000
277351,160000
109788,170000
59412,340000
32759,140000
392566,100000
280724,140000
250075,40000
77501,100000
331689,60000
254389,290000
15431,170000
322879,550000
146642,380000
255252,150000
268665,160000
299322,140000
61239,290000
29110,20000
24400,140000
223285,650000
159948,20000
5352,160000
22388,140000
255799,100000
232422,30000
164008,150000
57818,100000
185493,520000
115475,150000
63908,440000
378898,170000
286908,60000
337821,340000
187272,680000
389729,140000
244682,60000
387773,310000
193294,30000
365011,760000
102437,140000
224826,670000
152370,380000
8142,680000
33929,760000
338460,30000
176268,100000
199046,680000
315477,60000
337278,60000
120993,140000
197701,30000
2784,40000
7763,60000
257308,760000
288719,100000
344387,760000
359016,340000
245181,680000
212965,170000
386912,140000
128252,60000
228831,680000
102217,140000
42953,760000
44725,760000
334737,670000
251919,60000
194028,140000
47921,140000
230919,20000
350881,60000
1183,100000
355625,100000
196364,340000
105779,670000
385277,680000
95866,100000
107752,140000
350589,100000
25730,150000
325275,60000
193616,760000
95778,60000
112651,760000
213899,30000
325295,30000
317336,170000
42814,760000
321699,340000
113,680000
73762,760000
319795,100000
235722,180000
173352,130000
234822,500000
271905,760000
313750,440000
168249,20000
122670,140000
121158,310000
67250,180000
375051,140000
305932,680000
216011,30000
49184,730000
25823,60000
127012,140000
156956,760000
306632,40000
86672,100000
250321,760000
385390,140000
100278,670000
313641,310000
251870,760000
16373,160000
219201,550000
364049,760000
358524,60000
208045,100000
258199,290000
105242,110000
119954,30000
137935,60000
381061,100000
219215,100000
101668,650000
241178,180000
112300,290000
288878,680000
161817,310000
325623,60000
202985,170000
130922,290000
375900,440000
343081,670000
91006,170000
116319,290000
315197,140000
42294,440000
236351,760000
106949,100000
172378,760000
227051,680000
316183,100000
6646,60000
74797,760000
219518,60000
334178,60000
249306,110000
367137,760000
101069,310000
59346,550000
87233,550000
41146,100000
54222,760000
366811,60000
341227,100000
297877,140000
346769,30000
231654,340000
191963,60000
13709,60000
298400,140000
108398,30000
385199,60000
321816,760000
261041,760000
159792,60000
35065,670000
312657,760000
131742,60000
90273,760000
47164,100000
370029,60000
84444,100000
38063,60000
293159,130000
252023,290000
200856,100000
267910,140000
16676,100000
40385,60000
289695,60000
10109,60000
154572,270000
61024,140000
29907,160000
285873,760000
361494,100000
42204,60000
268085,760000
309420,760000
364441,760000
195938,100000
329609,140000
110074,683500
2310,760000
376217,550000
136551,760000
31772,60000
244948,180000
344031,670000
141095,290000
43752,20000
15139,60000
206987,760000
318130,180000
113866,730000
343976,60000
160545,500000
77017,760000
161978,500000
306987,60000
255014,760000
171137,170000
189913,20000
378884,760000
119913,760000
96096,140000
389417,60000
369952,760000
82374,60000
368779,290000
20162,670000
185464,60000
239733,550000
309682,60000
173993,160000
151305,680000
41716,100000
125296,150000
167105,680000
77448,30000
376404,340000
65813,140000
290425,100000
205794,30000
185382,680000
271154,150000
150932,550000
64900,340000
238137,440000
321030,380000
122691,60000
131703,160000
225312,150000
281461,160000
106187,160000
51922,730000
325276,760000
84988,340000
137134,60000
107002,340000
47995,60000
61870,100000
6706,140000
216730,340000
280258,440000
380034,140000
310628,160000
25777,670000
83612,100000
32639,760000
45009,100000
288329,680000
198730,20000
81075,150000
332052,140000
257672,550000
338335,760000
361774,683500
222472,310000
298981,60000
132523,760000
168387,30000
156088,140000
330874,100000
104120,270000
59867,760000
308975,680000
330715,60000
358415,40000
306909,160000
290537,40000
187678,760000
346895,340000
174303,160000
224455,290000
273403,60000
10800,760000
129088,60000
169891,100000
26930,760000
154918,160000
383745,40000
279797,680000
8535,20000
243108,150000
35391,760000
195802,160000
389449,270000
218524,100000
55729,770000
219570,150000
249786,60000
263353,760000
190426,130000
38045,670000
369431,680000
239558,760000
322515,760000
15518,140000
297511,170000
76158,150000
260242,680000
311859,160000
251405,550000
223106,380000
75690,60000
47272,60000
273177,520000
206762,140000
11755,130000
144091,140000
327645,60000
50225,130000
336111,100000
188978,60000
388940,40000
147707,270000
147401,310000
387112,140000
228175,100000
129203,150000
246155,770000
43514,60000
347486,760000
239672,760000
220521,760000
301302,160000
153729,760000
59451,680000
183802,520000
294428,30000
300442,170000
295624,290000
138169,60000
172037,140000
283758,140000
304001,140000
43797,60000
83280,60000
211922,760000
185872,60000
248939,20000
372111,760000
273875,140000
76387,60000
293581,680000
266758,340000
233270,30000
4785,30000
241152,130000
229404,20000
139280,140000
359505,30000
236643,20000
384495,770000
260152,680000
186750,380000
11355,500000
103298,760000
386318,140000
83157,60000
395,100000
312763,760000
321131,60000
40202,550000
301898,100000
254380,60000
42380,760000
374972,60000
330804,760000
388312,160000
109095,310000
72668,760000
169565,340000
269866,30000
137751,160000
65918,160000
315615,140000
189045,760000
357383,130000
335353,60000
77206,140000
143068,680000
215951,680000
247570,760000
156544,60000
169721,730000
251874,140000
228745,20000
1577,290000
212903,110000
164114,30000
206635,760000
339952,60000
94285,730000
43901,140000
188309,60000
188060,60000
302459,140000
135463,100000
367568,30000
248618,20000
304495,760000
363143,140000
254428,30000
330182,680000
257502,100000
268215,30000
102716,100000
337257,680000
67357,140000
346224,760000
253984,340000
162068,60000
202777,270000
171748,290000
85781,290000
28381,550000
136891,60000
309415,30000
26163,760000
206287,760000
259155,150000
81363,60000
225139,100000
175716,100000
201285,290000
386269,680000
351630,380000
116456,760000
145585,100000
54675,100000
308371,110000
384662,140000
219573,30000
81925,100000
335792,160000
370940,100000
27337,340000
59775,180000
46534,760000
294240,550000
128266,20000
7440,30000
302942,730000
101861,100000
83255,340000
140941,100000
216326,760000
297915,60000
134791,270000
15055,760000
19359,40000
129892,20000
340135,160000
131381,60000
188418,680000
281334,60000
197509,30000
347326,140000
78142,440000
304391,60000
269220,150000
390252,40000
132654,30000
347575,520000
263748,550000
77503,310000
83144,550000
212187,680000
40296,30000
185905,160000
221551,60000
18038,160000
332343,500000
126973,30000
281582,60000
391543,550000
1306,60000
368829,140000
322309,760000
135298,140000
145785,680000
172104,670000
339704,30000
171306,60000
41065,760000
129627,20000
369062,30000
131275,140000
87015,340000
66698,730000
347631,730000
23171,150000
88072,140000
181710,760000
1408,650000
368648,30000
318074,60000
302983,170000
307658,520000
291685,60000
217579,30000
311807,60000
319068,60000
389987,60000
8742,650000
122615,140000
310063,60000
150594,380000
110255,160000
64872,140000
88420,60000
99581,760000
23378,30000
261998,40000
382531,60000
218759,60000
243388,60000
181446,760000
387996,60000
366340,60000
362580,500000
275030,20000
328135,680000
198665,340000
203236,60000
319699,160000
298657,340000
86906,100000
343455,440000
142711,670000
288534,290000
315931,100000
144695,760000
358747,140000
285692,380000
120335,100000
66663,760000
273389,760000
172277,760000
211665,60000
311579,760000
205466,680000
203993,30000
190951,30000
2844,60000
185979,60000
18368,550000
312562,140000
19161,760000
198072,150000
349065,760000
335369,680000
2255,500000
383459,150000
122413,110000
302932,760000
144647,670000
85601,100000
295138,60000
133355,160000
367384,60000
125131,290000
326779,340000
306310,30000
264847,160000
29093,760000
318810,310000
371887,310000
335695,60000
184948,760000
275389,670000
15307,140000
377346,30000
211543,680000
150232,550000
384785,170000
112785,30000
268239,310000
219147,140000
168008,500000
80309,670000
44057,30000
288149,60000
211861,60000
373174,340000
103974,100000
310281,760000
233896,60000
63207,760000
16588,440000
189581,650000
97088,680000
198324,180000
208793,760000
311669,100000
155139,340000
5078,140000
17076,440000
294359,680000
187757,140000
72218,140000
52785,270000
251912,150000
29415,100000
83922,680000
62155,310000
102207,760000
67259,160000
111662,130000
119478,680000
146668,760000
147734,140000
237694,60000
54202,500000
196259,100000
87749,500000
305982,100000
189598,60000
290178,180000
276000,180000
229476,500000
6693,100000
377572,290000
297795,40000
116702,140000
152414,100000
49291,140000
109115,160000
44770,770000
196162,30000
30085,760000
383134,60000
77748,40000
171616,110000
96535,760000
322163,760000
161639,140000
7326,140000
351523,440000
375370,670000
203732,140000
123770,500000
328592,290000
360788,760000
148634,160000
235554,140000
391527,150000
51216,100000
140715,340000
8312,440000
253966,160000
204611,140000
142090,30000
391534,30000
269703,110000
116724,30000
96593,30000
88170,60000
45298,20000
229816,680000
311301,310000
162039,100000
227779,100000
306380,550000
115573,310000
260144,760000
210433,670000
345096,760000
52442,290000
387997,140000
252218,100000
275603,30000
244934,140000
29829,680000
217704,730000
376773,340000
284246,140000
85996,20000
269848,310000
34152,760000
383268,160000
313846,100000
336759,60000
6065,670000
300637,670000
91566,290000
32495,340000
115854,60000
88917,520000
162962,150000
169635,340000
259843,160000
172807,270000
285426,60000
353305,60000
181879,140000
78251,60000
84447,160000
127338,760000
15006,760000
107759,180000
365061,130000
232074,60000
230193,680000
18092,30000
236767,380000
160168,60000
45784,30000
48976,550000
214551,100000
152583,770000
344672,140000
227165,760000
36374,760000
282235,100000
39231,30000
351560,670000
53189,160000
36127,30000
251267,40000
314383,30000
61353,60000
25017,170000
27517,20000
74813,160000
198303,150000
54047,40000
3014,30000
68364,180000
143743,160000
225696,140000
244342,140000
119463,340000
337637,100000
261056,760000
128579,150000
382999,290000
268896,140000
326445,60000
10719,140000
189041,760000
262353,60000
92334,20000
256445,680000
62513,550000
120848,760000
264476,770000
196808,100000
35903,760000
86422,760000
378853,140000
241140,140000
131951,60000
65080,730000
131766,100000
186326,60000
74650,760000
84515,110000
138582,340000
103262,140000
252731,680000
38140,60000
227516,20000
187633,60000
78857,130000
33698,160000
164837,680000
79628,140000
148242,680000
379018,40000
39081,670000
370404,160000
36393,160000
47776,160000
346873,60000
12482,30000
320660,30000
99044,520000
334380,760000
163285,520000
366077,760000
204732,60000
354463,760000
241470,100000
148502,340000
223161,100000
194978,140000
331395,380000
79116,670000
123164,310000
15309,20000
291071,310000
50940,100000
334458,290000
68418,60000
57771,170000
311802,60000
219699,310000
315916,170000
79650,760000
324356,500000
385508,760000
24140,680000
364372,760000
39365,60000
264671,60000
40695,100000
317962,680000
391140,30000
229184,60000
87353,100000
58353,140000
184703,100000
366291,140000
165134,20000
233171,160000
156322,40000
200601,760000
123464,100000
21768,140000
26113,160000
228065,30000
286961,60000
78196,60000
240487,60000
323815,160000
34232,650000
388255,290000
260253,160000
174516,60000
275429,140000
183729,100000
388252,150000
363965,100000
110972,670000
74494,760000
329619,150000
185182,760000
71036,110000
365985,60000
125332,60000
274514,500000
212656,100000
196931,140000
98104,140000
283792,140000
372136,180000
22658,60000
204195,30000
95323,760000
290789,760000
254609,30000
318172,683500
334198,290000
372576,770000
290376,340000
217282,170000
366852,140000
210221,140000
207885,100000
105266,30000
139928,60000
89666,760000
236961,310000
373066,270000
201428,60000
36136,60000
193904,140000
37460,340000
144561,140000
112308,760000
138550,160000
112394,150000
259595,60000
324790,60000
141512,310000
135269,60000
259684,500000
65539,680000
178392,140000
9631,30000
12794,550000
79911,20000
177595,140000
354220,100000
295252,760000
137471,770000
180769,550000
94874,60000
49018,760000
176689,680000
75044,550000
74599,100000
343113,310000
193457,60000
62152,770000
380393,60000
136834,150000
363870,680000
153122,140000
381561,760000
18954,60000
335843,140000
105273,310000
81882,20000
179256,340000
33577,20000
139127,550000
376608,160000
82522,140000
311127,150000
307296,670000
337733,60000
56754,150000
35628,760000
49629,680000
301792,310000
364471,550000
344532,683500
270679,100000
68562,680000
360124,760000
330712,290000
272677,140000
299194,160000
87254,760000
179967,60000
355731,340000
154726,760000
35545,380000
123010,270000
165755,760000
9625,650000
298493,170000
223344,60000
48571,180000
119561,100000
195202,760000
147508,60000
346379,270000
236711,60000
224417,760000
82090,170000
10091,770000
378681,140000
390179,680000
202027,100000
228422,290000
286740,160000
54226,110000
113440,60000
277599,340000
253617,680000
267770,680000
153882,100000
41394,550000
52847,440000
122921,140000
109503,760000
9052,760000
327875,650000
10273,140000
134815,340000
350204,140000
36251,130000
80794,340000
203402,140000
27519,20000
339013,60000
209723,760000
276901,680000
252444,290000
129405,60000
356586,60000
293172,140000
103691,60000
273608,680000
56811,60000
47830,60000
110161,60000
46336,60000
208395,380000
330813,60000
385316,60000
144290,110000
56842,760000
309179,160000
24427,30000
11420,140000
196907,140000
374199,680000
1431,60000
50745,760000
3885,30000
63385,680000
78731,520000
29440,100000
295975,20000
749,520000
233424,170000
83614,140000
81414,500000
217147,760000
135511,110000
233466,30000
158164,140000
386063,290000
317299,60000
293851,140000
76182,100000
188429,100000
169807,60000
196138,140000
119590,500000
386643,290000
92731,60000
59012,760000
374821,290000
151034,100000
70631,140000
150273,30000
332159,30000
168264,500000
176764,160000
149170,520000
318996,150000
219498,30000
198387,60000
297174,100000
76369,380000
164331,760000
141331,140000
34677,760000
43719,60000
165758,160000
276934,520000
151040,340000
292123,140000
370201,30000
338650,310000
206991,160000
123279,100000
329629,760000
135220,760000
308790,20000
49657,100000
125988,680000
170987,760000
224851,680000
160772,30000
122837,100000
163480,140000
123706,140000
144982,140000
172621,650000
263798,550000
250603,100000
23074,30000
378478,340000
359470,380000
98804,680000
133356,160000
29309,30000
69404,170000
308876,60000
291605,140000
86379,680000
151595,160000
363676,160000
152412,60000
14494,60000
375092,770000
158821,550000
13767,100000
167688,170000
118107,760000
270636,40000
279905,100000
292189,550000
261809,550000
341015,730000
192816,760000
53830,760000
87871,170000
369441,670000
22042,40000
117514,760000
353978,160000
258097,140000
62232,650000
232239,670000
307373,340000
245309,760000
392933,760000
182375,550000
163214,60000
73102,30000
92755,140000
29823,100000
341434,140000
217327,60000
324912,680000
95417,670000
196205,760000
240732,140000
44433,30000
256985,40000
340816,290000
220797,60000
380264,500000
4770,290000
172317,60000
213047,100000
214004,100000
215522,340000
192599,60000
258180,500000
361133,110000
319898,270000
300739,550000
371023,100000
389166,440000
123236,60000
192318,380000
101234,20000
165328,140000
121447,680000
183883,100000
319979,30000
175325,440000
197396,380000
61407,60000
218388,100000
347764,680000
299543,680000
3607,160000
359154,520000
156189,30000
76501,140000
321189,60000
217980,30000
62049,160000
63392,760000
291217,60000
342165,770000
274167,760000
12309,110000
371025,60000
303005,683500
163723,760000
383918,60000
372619,760000
36851,140000
312661,160000
39281,140000
254721,150000
995,60000
48736,760000
144953,60000
295464,650000
332390,550000
27444,60000
273199,760000
148007,30000
151540,140000
257914,170000
105978,140000
736,30000
211100,550000
353409,30000
57745,160000
388054,60000
225760,30000
61250,270000
110416,40000
187219,60000
55348,160000
126430,60000
285943,760000
37096,550000
245458,160000
264890,140000
202763,290000
283048,670000
69802,100000
94789,520000
287052,760000
68336,670000
246925,20000
249206,140000
240346,60000
347141,760000
352806,160000
234266,60000
137359,760000
95393,100000
328965,140000
82414,270000
160003,270000
433,140000
209600,60000
251429,100000
40244,440000
322251,30000
73602,100000
242627,160000
63770,670000
16316,40000
170166,683500
384025,550000
273893,40000
229525,440000
136949,340000
116140,650000
111483,550000
35087,140000
317291,150000
374648,100000
338452,760000
58411,100000
147855,550000
391566,160000
6596,670000
210943,100000
111973,270000
249562,550000
89826,60000
333682,40000
256691,60000
371022,760000
374787,670000
179051,40000
3166,150000
279015,760000
182413,60000
111834,140000
267850,60000
177169,680000
5114,160000
188068,100000
48581,60000
238132,500000
247064,60000
4879,760000
292241,550000
150383,60000
230662,160000
55124,30000
237879,60000
223759,140000
105921,760000
383932,760000
21001,670000
257008,760000
260396,760000
224694,100000
14435,160000
95995,760000
183799,760000
20425,310000
318924,680000
137806,683500
181298,140000
195904,760000
137193,500000
87274,40000
5079,160000
1598,60000
300191,680000
319928,160000
100850,60000
232444,30000
349729,30000
289897,60000
263490,760000
333429,60000
179550,380000
22277,60000
65701,60000
382681,340000
389339,310000
69805,150000
350846,760000
153961,770000
166720,60000
72013,550000
31836,100000
56374,340000
249671,160000
55870,30000
353603,520000
145117,140000
321997,60000
69841,30000
336148,760000
201325,20000
135874,140000
265601,760000
140493,60000
190084,650000
371801,760000
184881,60000
49607,440000
33360,60000
29529,680000
388776,760000
282637,30000
142540,680000
221016,760000
1186,160000
153204,60000
83926,150000
168559,20000
234246,60000
156748,680000
239895,60000
121621,60000
100304,100000
55723,160000
243451,60000
363151,30000
119658,170000
94752,180000
286486,20000
16525,140000
347212,340000
101792,760000
4221,680000
166054,150000
139253,380000
261070,60000
54340,290000
392734,140000
181984,680000
323446,500000
378211,770000
223292,760000
113064,30000
348851,140000
31496,160000
292229,680000
347441,60000
124686,550000
392445,760000
221135,670000
298975,500000
89338,680000
75118,30000
120111,60000
352695,310000
109359,770000
196698,160000
9738,30000
387643,520000
317246,140000
271369,100000
185317,160000
135116,60000
226635,100000
303346,140000
327185,140000
136558,140000
77732,110000
12505,20000
303953,100000
103057,520000
126219,520000
275087,760000
223275,30000
318556,680000
169059,100000
33292,500000
250284,760000
39539,680000
186027,60000
192433,760000
107440,20000
318975,40000
204653,60000
262560,60000
174751,20000
25212,760000
84740,60000
392532,60000
250811,680000
271127,340000
108742,150000
32270,760000
289310,140000
97831,760000
279360,60000
132573,140000
29583,310000
351173,160000
14219,60000
7539,140000
390583,760000
377438,680000
96631,140000
47702,150000
289261,60000
261228,140000
322289,290000
161887,60000
64340,140000
79809,290000
286327,100000
64969,150000
389458,440000
232640,40000
139219,30000
237139,60000
3730,760000
6116,160000
384655,100000
285045,680000
20950,60000
58283,60000
40137,760000
47485,340000
283832,60000
343838,760000
179722,60000
16661,680000
168318,340000
13329,440000
387215,100000
336043,130000
16528,140000
99277,140000
57274,310000
36464,150000
241574,760000
273321,770000
331799,30000
82674,60000
377414,140000
300591,380000
280214,680000
161337,760000
373258,30000
343789,60000
334928,760000
139961,760000
383830,60000
292413,670000
391135,160000
246001,770000
367891,170000
287535,140000
151568,60000
134477,340000
3757,683500
355649,150000
310925,683500
305376,60000
364047,60000
287756,760000
122810,140000
197355,760000
359299,30000
106550,550000
35924,170000
380361,100000
144385,60000
195002,160000
106759,30000
247128,760000
49785,30000
75664,550000
200156,380000
89203,760000
138800,30000
91736,140000
27247,100000
267434,680000
388247,290000
17478,100000
203852,140000
154811,440000
98911,550000
537,60000
330866,30000
242994,670000
32661,140000
179836,760000
182086,150000
203443,60000
228685,140000
123219,340000
237201,730000
52052,290000
175135,100000
373391,110000
322768,100000
380960,760000
189241,140000
105458,160000
35409,130000
383561,110000
208742,500000
272246,100000
6152,60000
165310,160000
77047,550000
128118,500000
81877,340000
139570,340000
59816,60000
238682,680000
248039,100000
266289,60000
295526,60000
360725,670000
101832,130000
137326,110000
48699,310000
292793,160000
151230,60000
391024,30000
75084,760000
