id,label
113312,202
137613,402
175176,505
8988,211
55712,507
59772,503
166680,601
28085,602
97548,602
105515,505
24192,503
181962,106
131866,211
170288,201
19514,302
13204,602
93916,504
154012,502
107752,503
142246,505
96246,502
156716,505
11977,505
76740,201
70438,503
19034,201
196406,502
163466,101
28840,302
122522,601
178398,506
95113,502
1746,103
11597,502
93363,508
46057,202
99893,601
32395,302
38690,302
162400,502
47005,201
101528,207
37698,601
143802,106
17073,105
140309,503
192787,302
180560,104
189041,302
160957,601
8426,203
192727,503
78043,401
177667,502
164548,507
155435,603
45832,502
148949,106
81559,302
182984,103
112581,207
91678,505
24760,202
90923,106
67036,202
81398,401
34135,505
92903,501
6797,202
108026,602
103270,507
192621,104
63430,506
193348,602
178053,503
108821,211
119006,505
96878,302
43867,106
3378,105
82740,103
13405,603
134910,104
70840,101
32860,502
49544,502
52536,101
151288,602
41042,503
109365,505
43912,106
128343,502
184382,503
103227,106
161808,505
178198,302
66030,502
140617,505
113940,502
69352,401
159324,503
28762,502
37588,503
91348,101
124692,507
6457,603
77095,203
71180,205
13546,505
16568,601
31657,507
146698,302
73562,201
78401,604
66991,302
37988,401
69183,302
114900,601
77295,302
181656,302
179203,104
73229,601
21667,504
113255,501
24475,104
135119,505
21823,302
11325,302
100140,201
112089,302
41084,207
86647,401
195765,104
74282,202
24831,211
122618,202
85614,205
169863,502
119763,302
65589,602
160749,101
192202,302
8351,505
101093,303
177048,101
148052,302
159499,302
18527,106
180158,106
25075,501
166466,303
164764,502
133151,211
173268,502
21310,505
173278,502
157640,505
15970,302
11803,201
161139,105
141428,602
151616,505
156127,203
75704,503
112132,505
36168,502
101483,101
131937,601
53155,503
16841,503
144278,105
118019,503
184535,203
53321,202
141535,401
163970,403
47928,501
932,505
71952,601
31146,502
89538,503
153600,106
113816,503
78838,201
4713,503
100463,501
70133,505
145863,302
134452,604
90448,602
52319,202
104741,104
102918,302
167352,602
141513,201
56278,202
94327,202
49247,201
79063,505
108130,505
159660,302
97225,502
91710,603
171953,506
44463,302
195968,502
36974,505
62650,602
21259,604
125012,103
14859,502
97365,504
51493,202
49501,505
166790,602
137660,201
158313,201
1285,201
100468,602
72806,507
28478,502
86692,211
105883,203
88164,105
179288,201
61360,302
193778,503
174509,106
71708,401
22621,505
14508,508
49763,505
18121,302
18369,502
161393,202
2145,505
21094,503
82545,502
52532,604
11308,505
181615,106
192522,502
15785,507
159222,401
1174,401
125790,503
89652,105
174240,201
128692,503
136040,106
37238,302
126762,401
170331,302
161936,502
140795,302
28656,502
86948,101
148556,105
127070,402
79392,506
12536,105
77891,601
101103,101
65823,502
147033,601
57398,501
181130,211
141375,203
130818,205
47223,502
54741,502
138992,602
18957,503
121959,302
33960,302
151307,502
30245,106
177954,503
195631,602
178436,106
81710,503
62867,106
50840,211
129610,602
108995,103
41500,502
28119,603
49677,602
65575,602
58516,401
39266,603
80679,205
141672,106
18249,302
172417,503
72200,401
73281,501
78054,506
176207,503
10499,401
186577,502
36668,505
104852,505
63578,302
182355,105
90387,211
171779,106
133035,105
117252,101
21125,303
126467,205
44154,105
48748,602
161141,505
193811,105
179308,601
195367,508
54324,503
50590,603
9521,601
87583,401
48351,106
166213,502
87509,201
120349,201
100447,401
131082,502
162925,106
183273,601
171689,502
124999,203
190116,207
154289,502
74724,601
2442,207
35940,505
106608,503
4465,602
195762,302
33861,302
131261,302
37537,103
42353,504
178462,502
104962,101
160454,603
22335,502
93498,502
142763,106
75971,106
188416,503
112352,502
119345,501
101613,502
71087,502
84987,503
157433,603
55458,602
88951,502
146371,501
143479,501
108966,503
150573,303
22793,106
101347,211
152886,106
31372,207
77094,602
18935,504
61543,604
80420,503
38523,502
42223,303
49028,601
187457,603
117552,302
161963,502
36769,502
8585,602
94360,505
193483,505
125366,502
46187,602
1874,302
194199,503
43357,505
152340,506
189873,602
8242,104
83489,204
111810,202
144227,505
124347,302
192385,302
192492,302
99959,601
153463,501
184112,401
57835,504
79853,602
177726,602
123107,302
165626,202
168123,103
3698,303
46099,503
151190,503
186087,603
54495,601
157804,302
175111,104
10880,502
51503,601
100107,602
95574,101
29939,502
47927,302
26157,207
11821,302
65915,506
147972,501
104029,502
63234,401
118383,508
106070,106
58844,502
48031,502
4537,401
15322,505
23798,105
194905,505
147626,401
34994,105
175322,203
54791,502
116701,502
180802,302
119149,505
197182,501
177277,501
83296,302
142912,506
112000,601
32319,302
53800,207
94199,603
10319,106
139106,502
79736,505
104483,201
106689,203
23217,302
81292,602
75961,502
14344,503
57831,302
35181,503
24212,201
150517,501
146834,502
4950,401
12231,302
62549,602
173475,507
83540,602
92602,505
137727,601
155096,503
166859,302
97287,211
50818,201
61571,601
183915,401
140086,504
171430,604
56992,502
80115,601
103840,503
69805,505
105234,505
63704,505
98382,603
115470,506
40615,104
138821,211
19622,502
192301,502
135483,201
56376,101
124317,603
71423,101
152607,502
109702,502
188844,502
50028,211
165911,502
3113,201
7392,502
192172,604
68299,604
182245,506
163206,603
44103,202
130721,503
114430,204
173368,207
54866,504
138023,503
36473,401
125058,502
167260,302
20104,502
99589,503
922,303
70168,505
132560,502
41067,201
8385,602
123567,302
3316,207
27862,302
184996,302
183799,302
66082,503
46095,502
142851,302
127390,604
70224,502
1215,502
164670,503
70115,205
193321,401
7215,505
35436,603
30666,501
8907,503
73914,505
123052,601
92757,503
67513,601
4918,502
1229,505
46963,302
183058,302
31,601
18586,302
80791,505
34305,202
88784,202
182626,105
103842,302
172390,601
3033,202
161537,506
74452,101
170186,401
183554,505
161445,103
5319,601
67630,502
29447,502
81676,302
177945,602
116428,302
135626,402
126613,202
168607,303
115586,302
82938,502
147489,506
143033,503
12010,201
127341,505
13703,106
40560,201
152001,504
77829,302
127238,503
120487,201
2126,602
48958,502
37906,508
91288,303
187290,602
132228,503
12917,201
18922,501
64096,105
70545,201
170039,302
18621,502
86046,101
123076,302
124389,504
85061,401
157489,502
21675,501
50262,103
189067,506
71792,302
50640,502
138700,503
26162,201
146925,505
117226,502
160803,302
45149,302
156196,505
31276,503
98415,503
74549,103
83823,403
91708,504
125848,603
52235,211
9790,505
162989,104
68290,602
19828,503
129666,601
107262,105
103676,302
7040,602
131364,502
104328,106
7560,603
13786,504
53034,602
157142,602
13832,401
167924,207
119131,302
108645,503
165588,302
82846,601
127591,507
51412,302
15406,504
45454,503
180800,303
170838,503
87769,302
103962,502
131854,105
171613,303
84577,503
180815,302
45901,302
83096,505
22816,302
144422,503
47270,106
100882,105
153652,505
4079,401
78344,502
78553,502
65987,508
16777,508
85273,302
82867,502
137636,501
86454,303
80026,302
196365,602
5553,502
173558,401
180864,201
92787,506
126570,603
176512,202
163607,504
161009,603
85188,103
16871,103
137928,505
103105,502
70341,201
156432,504
155969,203
32550,105
88710,602
165748,601
193589,302
30052,502
157392,602
93472,204
118290,105
471,501
150884,303
171169,303
167296,106
164726,302
76595,202
98006,202
175218,503
51448,601
131252,503
109095,204
116836,502
175959,302
94355,508
119349,506
20853,502
161058,303
118066,302
171310,201
130092,302
111422,505
27195,505
50535,105
131799,505
108035,505
87599,105
142017,505
48090,503
68351,601
91579,203
177068,503
20281,501
177770,401
176847,502
137008,502
111428,507
116514,502
32905,302
26165,502
17098,202
45496,502
147816,505
175368,503
5550,506
91592,505
195896,302
85850,302
162572,508
36440,401
143893,106
140721,603
110030,507
194043,401
187550,401
191650,504
151748,505
77330,602
184204,503
80240,602
120898,603
31225,603
18729,502
188490,101
28739,501
51970,104
117799,502
174838,211
177044,303
138750,506
84570,104
164035,201
102025,302
99802,502
130451,602
96359,303
157523,302
50701,204
51174,505
55019,602
120250,502
79745,604
51997,302
66986,502
168175,502
189600,302
126007,207
78972,502
41590,502
78574,505
81887,104
83944,106
72196,602
126592,505
134958,602
173479,601
195924,502
194074,207
30472,401
100472,401
114883,106
36254,502
37297,603
64083,501
56388,505
64535,502
178144,101
196460,302
138431,207
79974,502
54381,508
73634,504
37730,502
10096,503
171042,202
87230,505
21909,604
187802,202
175800,506
96918,505
26763,201
37571,602
104746,505
169046,602
96034,201
175200,202
137752,104
7572,502
160189,505
146856,207
4274,202
29719,207
66598,201
154382,302
78334,302
130966,601
69945,401
57442,103
168740,602
117079,602
98041,602
43337,602
190462,601
88200,506
189409,505
84325,505
109133,603
103412,302
86147,502
109516,302
57403,505
186945,302
189201,603
100071,505
88225,207
151581,602
102672,302
128489,302
175251,204
10332,503
159542,503
160939,601
78107,401
80098,207
171488,105
48871,302
39442,401
149186,504
48065,502
131943,211
52456,302
98942,503
30772,502
155724,303
89285,201
90224,401
71083,401
81898,503
45090,601
160994,201
79775,101
35910,504
184060,503
24464,604
20674,601
66310,203
85390,503
37626,105
131812,503
139534,505
50751,601
144509,503
125535,503
93367,103
77487,505
184709,502
195873,502
68481,602
79395,504
10312,201
52816,503
94881,602
37607,205
35623,504
48003,502
154032,103
48983,503
89657,502
143941,502
27390,503
161864,502
172168,503
166679,602
81482,302
106623,505
49403,507
172493,205
111028,601
150570,302
69953,201
50770,106
194973,505
3080,507
50099,207
63312,503
70095,602
160370,202
106805,602
50145,302
106241,502
96031,502
145649,502
3307,505
9012,602
171009,403
100166,502
39592,401
63909,602
167355,202
1138,202
116053,106
192888,505
53323,505
174344,302
171482,211
127533,302
125119,507
145827,106
137050,302
167816,207
74862,302
78251,502
76321,502
88772,302
19806,302
12718,602
4880,502
166535,502
125733,302
165576,203
192690,211
160904,502
28532,601
13900,104
111155,401
44944,508
2900,502
4510,501
78873,302
95798,104
77784,302
161368,505
103312,303
21586,302
78467,503
114678,104
85750,501
81883,506
4650,501
63619,302
109302,103
83632,302
61882,505
33505,201
160780,602
45399,602
138100,401
110586,603
178988,202
58381,303
153179,503
96856,505
190903,302
197114,503
30822,104
24739,502
77953,502
73697,302
197052,303
26799,302
67868,302
149569,202
88395,207
104443,302
43524,211
75394,303
94761,507
197042,403
117849,204
22801,602
162587,501
157088,602
180519,202
53614,602
62072,501
196560,602
47550,505
4281,401
65592,302
166037,302
154607,302
143689,505
25656,503
76304,604
182711,602
33113,503
78096,503
27657,205
163400,302
65757,502
180161,104
106501,103
171192,504
3402,104
146967,202
9973,505
25502,103
6919,505
146972,602
124566,504
11301,502
81041,602
128744,106
120629,402
194511,503
191589,502
166788,103
62033,505
120281,507
175521,202
162971,103
87724,401
117327,501
94670,505
178160,201
52880,505
116028,302
136215,211
82071,602
189383,106
9356,503
110983,302
72630,303
14493,106
152188,604
76480,302
142313,302
81217,601
31915,202
70538,601
59326,103
116619,506
162782,302
94114,401
68957,106
63555,503
105857,502
93,101
156806,502
90215,105
161159,103
95607,203
194162,303
130765,402
45760,602
76778,502
104297,505
153468,502
14033,302
182332,602
112882,502
134117,601
126824,302
166171,302
72331,506
103026,502
25264,501
188584,106
102543,502
196254,501
174919,502
17141,503
155495,202
131584,401
9775,502
21782,503
195677,503
13776,502
85747,602
177516,201
123697,303
73755,604
134304,106
194864,302
18829,601
111373,502
32521,602
103550,203
124918,505
126192,507
96596,103
8349,302
106815,503
30196,503
1244,502
75765,211
30266,302
104854,204
121191,202
83364,501
18234,602
96262,502
147979,506
194469,502
176473,503
170891,401
154944,303
84040,503
6955,204
19355,502
40461,502
131489,502
86883,601
119099,302
45408,603
173883,603
193750,502
48860,504
162304,302
136009,401
33184,601
27716,503
124920,502
180374,103
168810,602
170055,211
121981,503
101678,101
173504,505
147201,505
138232,501
87818,402
119262,502
102585,101
145233,401
39898,401
188413,104
97204,502
132864,503
138313,302
76701,303
179890,603
179798,303
9059,503
189635,303
149033,201
26616,101
187338,502
196083,502
101412,211
99981,302
49911,502
135503,503
137385,502
70336,302
182483,101
33320,603
170924,602
146112,507
31906,302
50055,302
114057,401
85844,202
135660,106
89459,502
182852,401
167997,106
158676,106
11557,502
158561,503
51953,602
161909,302
177805,302
172859,502
177426,303
108580,503
88761,505
11141,211
9113,502
136093,202
145539,203
121622,302
12771,502
138944,202
50225,508
168841,101
159303,302
156449,602
70998,503
129828,106
44410,202
44938,503
127074,603
150320,302
10752,503
158135,103
100100,204
136550,302
22496,602
9073,502
45462,505
156200,401
74266,202
175819,105
2727,505
135786,207
67835,601
109761,502
50339,503
123197,101
101431,302
169937,101
125424,302
100980,508
73621,504
166398,502
96522,303
67838,302
7585,507
47771,603
88632,302
84053,302
83007,502
78515,302
52538,502
96933,303
53837,602
17360,302
21387,401
117105,503
74897,503
10793,302
151185,502
170762,503
128727,505
46394,403
77582,505
150354,302
182637,402
84655,602
62732,502
35778,105
108740,508
9631,601
87758,602
107836,302
42450,508
194606,104
98253,505
152119,106
13198,104
36449,502
84434,503
152462,505
29501,602
164150,601
21460,503
17821,505
175714,505
147926,602
171112,506
14822,202
47464,201
9681,507
5881,106
193283,302
65712,603
64496,503
175691,302
16477,505
142492,602
52383,204
100955,601
65329,302
116710,207
70933,601
110737,501
69473,302
88454,503
14524,601
132436,502
6152,502
194658,401
114778,503
157884,302
193219,401
137343,602
183846,601
88698,502
38892,205
157675,603
160492,201
53493,503
172254,502
39981,507
65417,503
60322,103
74947,503
32814,506
11843,105
41680,502
161856,105
36844,401
59177,503
186595,303
113516,402
35459,204
177762,402
6500,506
185350,502
162713,401
109087,501
1737,502
158274,202
116457,503
176382,504
166148,601
175350,302
81452,505
76254,501
166412,502
22527,103
31392,502
159665,106
43979,103
185988,505
83537,401
175220,106
175326,303
17925,601
146072,201
144308,503
123729,302
164318,502
49943,211
28559,201
193982,207
96205,302
29145,502
9952,202
50013,502
40297,603
59449,603
144446,106
36479,502
135141,105
147004,503
51708,602
143538,503
89221,502
21587,502
62554,503
148196,302
173463,505
165116,302
33968,401
53567,505
158042,503
303,202
68402,502
166314,501
141572,205
92590,502
68095,302
68239,502
53682,601
170663,505
182390,211
71088,503
59087,401
68667,303
69377,503
111377,502
184557,201
72050,502
797,503
18725,502
194031,503
127777,201
90832,601
41166,401
69957,503
12038,103
97333,302
156121,503
141767,202
34780,602
88111,202
35718,104
156014,503
9453,505
193227,302
193445,207
43523,201
25301,503
129014,603
55011,302
118427,502
80406,302
162553,602
121028,505
31566,401
169066,504
49329,502
18896,503
183262,503
182418,203
7848,302
157548,106
73814,506
160286,303
157244,205
183543,503
182130,502
165672,302
122571,502
29809,207
50766,502
31830,201
182422,303
110952,602
12007,101
42807,602
171067,106
43411,302
15160,505
63501,504
114980,505
70359,501
114046,202
4268,603
25558,303
49842,502
141612,104
23842,201
16485,211
98930,602
195882,601
42466,202
4959,302
132072,207
192192,204
150047,302
189471,106
15813,502
132263,502
75713,504
94063,602
59393,502
106656,302
67309,503
147947,505
73824,303
151173,202
28099,401
98470,502
140789,302
125975,302
165153,602
77843,501
128191,503
39092,502
67317,303
12415,602
71973,106
162579,504
113946,603
39496,602
156644,604
151489,403
32748,303
182675,207
117412,507
21730,202
93301,105
185254,502
156950,505
129926,505
128759,602
58232,503
16511,502
116649,503
23857,303
15917,211
68961,601
96616,602
36401,302
16476,201
16318,502
34638,603
5448,504
20484,201
172032,503
120114,201
170071,105
71801,602
164230,302
187118,104
43205,303
29883,502
63409,103
70015,502
102423,105
99036,602
132636,506
58638,205
187780,602
87605,602
37491,601
118200,201
145971,104
98645,503
179703,503
179965,106
128266,603
99884,302
124511,402
86725,401
185804,302
54865,302
146078,502
121164,601
27649,401
154700,602
35324,201
153428,105
132943,503
65949,502
157774,302
180946,503
14522,401
126025,402
151365,505
154642,502
26934,506
85038,601
69831,503
104620,106
188202,403
123611,503
183832,503
130309,503
132406,401
113365,106
135564,503
195467,302
175228,207
131023,602
128691,602
89008,202
34996,302
68440,602
140468,502
115487,602
62086,507
14575,502
84301,401
81824,504
163662,105
46299,302
172053,101
43842,106
137341,503
15661,501
31765,505
182326,503
130959,505
15811,502
7970,503
179726,401
144234,503
167429,502
168911,502
124304,303
39239,505
56510,502
181729,106
182894,502
159350,201
47387,103
45217,401
13926,504
181013,503
157270,502
159311,601
89605,505
14897,601
89967,103
105829,302
112755,302
115118,603
195943,103
36566,302
22135,507
33433,502
167354,502
126554,505
13504,302
123325,502
163601,202
27843,603
140526,502
137201,505
105308,603
44736,202
70453,302
163291,602
190019,106
6682,505
50899,505
10935,506
102628,105
144634,507
44977,505
30295,201
156525,502
142897,503
125140,211
37467,401
136008,502
95698,505
52282,106
64807,505
164112,302
9879,601
125840,504
176574,103
160859,503
142532,602
45620,504
150716,401
46354,505
183416,507
63873,502
79379,502
169566,104
95071,203
129896,502
143824,503
191972,503
189925,101
176368,302
162642,501
71683,602
63318,211
181706,202
45585,505
77356,201
36238,106
56074,602
87116,505
121118,504
92906,204
78921,503
151665,403
78739,602
66592,202
149661,601
15722,106
66248,202
156031,302
15153,106
167056,602
65760,401
6845,302
67076,105
121289,302
6375,602
78881,502
47138,302
4771,106
7079,302
110923,502
25335,602
32956,503
161506,505
50559,106
189661,302
66508,505
58972,503
43497,505
196115,105
117991,104
165932,105
20721,401
54274,603
67970,106
99751,505
53417,205
50454,503
8414,602
99513,602
130202,505
91894,302
38643,106
33065,403
10049,506
84361,603
44561,302
140431,601
103370,503
132490,505
161554,504
190121,505
51907,502
22353,504
52981,302
85453,302
157625,505
87936,303
8014,401
23073,504
87530,601
122287,503
87302,503
159738,502
42543,207
123058,507
10678,505
149477,201
12323,604
194381,503
153907,601
123484,505
90156,505
111846,602
128428,105
162915,105
32217,106
121822,603
58121,101
159567,202
15466,505
184483,502
45861,503
156662,502
122105,502
6815,505
100298,602
95171,101
188741,503
87030,302
132267,303
91120,202
77527,503
76148,302
40021,302
121158,103
23510,504
130288,602
34459,302
128285,103
125865,502
139696,502
2623,502
142490,506
37447,501
115475,503
180710,502
147692,503
118634,503
83737,503
114449,505
160017,201
26043,506
146266,105
93769,203
140979,101
181649,211
50355,505
86394,506
45663,302
83495,502
63200,302
169036,505
114999,201
107466,503
132815,211
195570,302
64673,505
36142,202
175906,101
4077,502
127787,503
94695,503
142877,101
25515,302
87594,302
134770,504
173810,106
82421,302
145456,501
49035,503
169489,202
112338,502
53963,401
115242,401
111738,201
156609,302
127503,502
102012,502
83345,401
144361,504
77725,302
100670,106
145292,503
152981,103
31558,602
54745,601
195261,201
133308,507
31028,601
130644,505
171736,105
58493,502
144118,302
89203,302
126679,302
114335,503
90601,503
129921,601
148177,502
83137,601
184389,302
24037,602
42646,602
149859,302
194303,302
40205,105
193061,602
32140,502
161264,201
166032,601
106077,211
47485,106
18343,101
103132,205
35992,501
135845,505
44275,505
158156,402
117356,505
52714,505
94999,202
187395,502
96550,103
32706,207
68244,503
170114,503
2449,503
73000,508
161041,211
101102,601
109544,501
17731,503
52199,505
18791,601
133374,302
64497,204
46871,502
146952,502
158811,502
25620,502
46119,207
188425,401
10456,502
62911,601
106002,503
132998,601
41070,105
130884,302
151006,104
120834,505
16607,502
183894,303
115964,602
51640,503
81362,604
91538,602
44718,601
33203,401
78747,503
75303,602
116161,201
95577,303
54824,401
564,502
187390,501
11030,501
152514,603
82374,505
95278,302
61772,201
67709,501
107274,601
41356,505
95331,505
122356,303
110384,501
24059,503
53324,103
23980,401
32611,502
47830,502
73823,204
68009,502
73165,502
188664,202
31748,401
180545,211
51226,403
182191,401
179360,503
155675,603
165014,503
118777,503
70486,202
54086,602
171916,103
57059,603
59238,502
18721,506
32516,602
63863,502
43510,302
91402,201
120230,101
91346,303
53356,503
115249,603
147347,504
83968,207
168376,502
167304,601
179816,602
24011,104
139263,507
151688,503
122906,603
53887,201
87224,601
109565,507
116162,106
56539,205
128384,505
42299,505
28039,303
1856,202
51154,105
64844,507
65305,207
126802,106
21071,503
91311,601
118710,202
154671,503
25562,505
103948,401
35357,202
42345,401
129745,202
159304,502
184040,502
68041,401
121126,601
93913,106
178786,202
51230,503
27703,401
106818,302
151379,101
52391,502
177073,504
27034,502
75504,508
61293,502
82792,603
50188,503
188201,502
58765,502
76831,202
106635,201
110207,502
92473,101
122314,502
177507,602
109735,502
29797,106
117768,505
31835,603
66425,602
188502,502
53466,503
95904,205
42624,602
190537,604
57444,503
113081,502
34733,303
172847,602
108933,502
56847,302
120419,601
159484,603
10626,211
31612,503
180806,502
177437,505
134442,602
28747,302
180868,505
7667,602
192916,302
190745,302
14144,507
100691,403
66871,503
113494,505
11994,401
25396,502
42574,106
50279,106
186478,601
36281,302
53220,104
48942,401
170679,502
80196,106
99571,601
166897,505
153310,502
686,501
62414,105
153873,602
3066,201
12025,502
191850,505
183276,602
103956,502
35297,602
103229,601
38612,105
99115,201
155257,502
144490,105
53105,401
174550,303
109368,601
172906,502
7748,104
45171,302
98481,505
172792,602
191956,302
183824,502
108517,211
166153,604
2311,507
75700,602
15403,507
111780,302
14477,505
194021,302
99908,501
127702,503
80110,502
158633,501
41677,302
149081,604
137181,503
133188,502
209,505
152023,502
132915,503
71937,505
145169,401
47922,504
74240,505
39005,211
98978,502
148085,302
59763,505
125083,601
23627,302
150813,204
34686,106
63272,302
185953,505
108480,602
1913,103
188993,506
37304,602
130532,503
70609,501
21864,201
11193,302
117355,302
39595,302
53662,505
161411,502
66037,211
148144,602
171544,401
163143,302
98495,602
135077,501
178111,502
139203,303
142596,602
109742,105
8967,106
167529,507
181741,507
34488,302
62938,602
74791,104
34474,504
171033,103
188990,504
14669,302
190778,201
121721,502
182883,103
10316,502
106433,502
68870,103
50739,602
126163,211
26290,502
76922,101
139421,603
36382,106
9769,503
58446,103
195388,502
82920,503
157187,202
56919,302
1630,505
65308,302
43729,603
155332,201
136230,502
42168,401
196977,504
158146,502
96782,401
97368,106
189032,202
42159,502
138670,601
159429,505
127995,302
157020,604
165930,601
84246,502
133611,401
162961,502
99342,103
152690,202
161634,202
163199,604
106861,502
146125,506
134652,302
187340,101
180043,503
90604,502
138140,502
23007,502
67810,504
6990,502
69146,601
7609,502
100076,505
51254,211
110989,503
130328,201
152915,106
17372,505
103967,401
67941,502
87148,502
177638,505
104196,502
116614,201
123056,602
50165,502
153357,601
179192,403
92379,507
165697,505
12503,302
78829,505
184620,502
33691,303
100502,201
178179,601
75502,302
42687,302
26649,603
94598,302
135702,105
74770,502
54217,106
36849,601
134785,502
5037,502
71313,207
47675,503
185616,503
160194,302
150624,502
11547,502
100247,101
131691,302
154630,602
52056,502
98820,602
95741,302
30123,401
91321,502
174345,502
109532,604
43522,502
99118,502
107405,505
27663,601
150894,303
106165,505
176310,302
61919,502
12641,501
2042,507
169953,204
30848,502
27624,207
58863,202
110781,601
48736,302
196561,103
134074,101
77195,505
77942,508
105895,503
31226,503
174471,201
6550,503
119041,502
85803,302
80839,302
89842,303
10811,302
173563,302
39648,501
15309,603
23481,602
181120,302
86547,504
39948,506
189243,302
4341,106
90249,601
259,401
96011,601
125911,302
188485,602
64296,601
51271,502
82598,603
128099,602
130903,502
69462,302
182817,505
184900,601
63389,503
88238,602
73168,202
112371,302
153763,506
8065,302
152061,503
178698,505
157706,602
23182,101
50066,602
81236,503
29168,504
121668,106
142515,505
94813,504
177272,101
184720,402
105120,302
90450,601
184293,602
17370,202
49985,502
160045,604
181220,603
28964,401
51693,501
130416,201
40122,601
55894,103
38622,505
147114,401
52488,602
87896,508
28252,302
111404,401
191251,502
35058,501
62550,601
4467,401
135264,505
28421,602
173500,502
139618,504
146301,202
46499,202
31046,502
126455,603
112248,602
108565,502
108261,502
78583,203
118997,503
13897,201
194313,302
99666,302
33195,202
80671,302
45333,101
7195,502
155602,503
152664,302
176790,205
187881,104
183318,506
66298,603
69703,601
57426,503
33991,503
179725,401
164960,302
94381,202
42018,201
134055,302
38845,503
53577,204
141591,506
38742,501
144807,602
38158,603
40357,106
45429,601
145002,302
60027,502
176341,101
150297,604
62077,502
118973,603
169585,204
135110,505
70270,201
13055,303
52893,401
132425,503
89634,302
20608,105
136386,502
127003,503
151671,502
65387,202
193282,103
50122,201
183772,106
130563,601
53217,504
652,101
130140,303
114251,105
132041,205
155573,505
144764,502
73970,602
132296,211
34846,201
56943,602
10448,505
143486,201
101516,101
194862,303
33702,502
33330,211
124027,211
14368,303
160936,211
164952,502
124671,502
83396,506
195880,507
9864,505
62968,507
163360,602
140404,603
182321,603
112983,502
107225,505
143435,601
37081,302
150862,105
186360,601
3858,603
161434,302
30130,303
164225,302
40890,302
109665,302
196139,502
113750,502
73961,501
68027,106
125178,604
33046,104
24825,604
109235,101
163494,302
83626,503
134826,503
104663,302
43649,505
162573,402
68450,106
190159,505
45668,505
67027,302
19753,505
2048,502
27849,602
130358,101
159403,602
92227,601
188145,603
63410,604
80517,105
187231,505
59901,302
112972,106
180281,105
107351,502
40098,403
94125,211
108727,103
77127,505
167854,502
15164,501
144763,502
132086,508
886,302
127844,201
25277,302
97740,302
141169,207
656,105
94154,302
45873,202
176547,604
154377,105
30996,503
73775,601
157311,503
103971,603
119569,505
156794,503
134824,302
60387,402
121010,207
162009,602
145380,302
173841,505
96830,202
92707,503
152400,201
142346,302
13064,502
164544,503
168031,501
128707,505
96658,602
2040,302
9586,506
26687,505
155705,602
47712,503
42196,502
25719,401
177834,505
96406,503
148170,502
10202,503
68794,302
89385,106
178222,302
40162,202
145420,502
121210,201
84997,205
30339,302
49001,602
114228,302
54033,501
10230,505
58902,601
166588,506
149968,302
108857,202
192653,302
119880,602
65037,105
193284,401
20599,503
114473,501
163685,602
42363,502
34962,505
56974,503
105417,505
58443,505
14082,401
62959,602
15482,503
154105,505
53804,601
187370,602
194235,302
102047,302
43001,103
32090,401
157873,101
154750,302
94720,502
111829,401
84062,302
129308,302
135244,201
184887,505
13726,201
114974,204
151624,501
47762,601
18220,302
51504,502
111976,603
129587,302
183179,502
90201,101
71609,302
50950,505
93201,103
82134,601
165987,503
163297,402
30025,201
16084,302
163742,503
79174,201
149723,602
158388,508
131839,502
68332,501
171024,503
11173,507
77650,302
122954,502
95642,601
127191,504
107727,101
116653,603
146552,502
780,201
36922,106
103716,602
137665,505
55645,502
74001,503
81637,502
64335,503
134674,502
91694,302
18132,502
53587,604
96929,401
152644,503
99569,303
50047,106
165857,202
74278,502
61459,201
58210,201
108367,103
85006,503
6889,302
179216,203
16616,205
61267,602
77028,603
137720,503
147641,106
190709,205
180973,602
126278,601
85833,508
84070,506
122713,502
135511,506
113448,302
161509,603
10044,105
145743,302
46942,502
54802,502
194047,202
51006,401
181871,302
90518,103
16662,302
36225,506
21857,106
117230,402
106709,505
138879,105
10950,505
131834,211
62563,202
128902,203
54751,602
60805,506
29117,302
53894,503
58439,302
184106,302
66029,201
154811,207
3668,502
20686,502
197047,503
125351,505
18435,202
61434,501
163254,603
34702,503
132941,303
17331,505
16350,302
84812,201
142168,502
111393,105
28056,505
148187,503
78305,502
77199,303
64657,302
166204,502
2770,503
176756,104
96906,505
140524,302
62555,211
54303,505
118807,502
182407,505
100202,505
139218,202
183629,401
33282,302
17698,502
166807,403
162698,302
57562,601
84965,303
67974,202
30778,602
22058,505
170420,302
193522,103
92147,101
188880,303
50357,601
84921,402
42173,601
190396,507
181395,302
32040,508
41146,505
195830,507
175685,502
118927,502
187734,503
178318,505
69740,602
171378,502
167107,502
182324,505
123265,103
92780,505
102328,504
57008,302
105403,502
22297,502
84152,601
166808,503
13883,303
168402,106
190828,601
14324,601
50074,502
98575,302
7692,201
24929,302
137931,505
153899,502
60636,503
104535,201
176554,503
31733,302
107881,401
15416,505
100047,503
48738,504
176324,302
171278,502
146851,502
48086,601
122759,601
64469,602
148829,505
19420,401
155756,503
111438,502
67758,501
155362,202
120722,302
80468,504
73133,207
150988,601
83921,602
186601,502
124063,602
34067,602
70972,502
174763,205
138861,502
163539,401
77025,203
76049,401
85432,106
24718,106
150842,503
132805,202
116600,502
155874,602
183870,202
100065,302
125135,502
101990,504
125244,505
29701,211
34304,503
3760,503
102124,106
52388,302
556,602
150475,401
53235,303
148953,401
65845,104
107410,302
170816,505
49735,505
43944,211
71551,101
83810,402
149860,508
