id,label
362908,60000
215015,60000
312402,270000
326942,670000
340645,140000
308101,140000
354098,60000
275358,20000
381440,100000
323698,650000
360318,760000
390357,380000
252039,60000
319621,20000
355262,140000
321250,670000
208000,140000
343682,683500
221318,680000
309359,140000
369544,60000
238950,270000
231908,770000
313189,760000
367232,760000
240913,680000
343975,550000
277040,40000
373772,110000
197597,160000
269278,40000
273448,760000
307716,100000
353649,270000
313089,340000
390374,760000
347233,340000
345578,150000
365651,100000
230074,760000
274040,770000
206557,730000
345467,140000
370935,60000
212401,380000
384023,270000
268550,60000
219955,170000
301963,730000
223242,290000
199866,340000
341402,270000
213813,60000
318089,150000
236356,140000
352721,60000
220354,100000
334485,760000
320717,760000
338553,110000
199497,670000
283461,60000
327784,760000
372535,340000
305360,760000
288651,680000
308175,550000
239368,680000
347246,160000
319302,30000
373278,140000
237090,680000
369232,160000
389438,550000
292632,170000
354144,670000
383395,60000
264025,270000
252972,60000
306318,110000
357845,60000
296723,680000
248877,100000
382026,30000
216750,30000
394373,60000
381503,40000
304626,770000
364718,170000
339192,650000
225155,150000
274861,60000
319663,60000
326841,680000
254458,760000
266967,30000
208404,150000
307433,520000
244453,60000
284596,60000
231973,670000
209980,290000
287552,680000
327934,30000
359931,500000
249958,60000
385262,550000
207972,140000
261167,680000
351561,30000
310650,60000
261635,30000
256238,20000
270122,30000
237160,30000
366999,680000
342211,760000
226527,520000
360286,140000
347131,150000
235930,110000
237803,380000
300866,60000
252692,440000
369648,30000
269797,100000
309095,110000
349841,140000
288430,40000
387210,760000
291434,140000
385224,100000
258117,160000
339459,290000
274373,760000
333270,270000
294697,680000
273459,340000
200403,60000
260942,680000
386323,30000
233331,760000
203348,680000
279690,20000
258299,60000
244167,310000
320441,100000
380290,140000
254075,60000
212434,160000
349499,60000
203861,170000
311879,760000
374493,100000
307054,110000
288071,680000
339282,60000
371173,150000
272477,550000
258819,100000
317961,60000
377851,100000
388120,340000
226064,100000
321068,60000
393880,60000
289075,380000
258966,60000
328174,760000
285580,140000
391370,670000
333842,60000
248983,160000
217223,60000
351322,440000
290178,180000
205811,760000
327895,170000
339278,760000
330172,140000
273544,760000
337210,60000
217415,100000
359892,60000
302196,100000
315100,760000
340996,760000
287792,60000
232744,760000
321406,130000
328019,60000
224448,140000
227012,170000
248416,60000
373325,140000
317210,310000
337670,30000
231470,270000
216012,140000
284858,550000
252361,760000
226074,140000
286406,30000
376727,760000
356610,683500
221161,60000
285586,550000
282249,760000
340428,30000
256432,60000
309911,550000
282976,100000
390557,760000
361625,60000
286966,340000
357819,760000
336093,140000
316567,140000
294296,160000
212465,100000
214144,270000
229683,760000
310575,140000
268441,760000
365603,60000
251401,760000
305465,30000
204627,760000
286340,340000
331026,140000
270732,310000
363616,140000
249233,30000
204681,100000
327571,760000
252104,100000
270168,760000
199028,160000
211684,100000
363428,670000
301853,30000
392292,110000
386092,170000
346990,760000
340758,140000
392248,20000
375673,100000
325873,160000
312093,60000
331139,290000
330513,140000
239157,310000
202245,20000
216517,760000
302048,140000
331177,60000
330811,100000
230224,730000
242608,760000
256057,100000
256848,60000
379800,500000
323433,60000
271913,170000
253854,440000
337142,680000
384707,60000
329088,140000
241854,160000
233672,30000
380898,160000
264638,380000
343914,100000
377041,140000
284123,340000
314696,60000
326560,340000
226597,100000
367358,60000
266787,60000
266534,760000
215229,60000
303680,550000
203131,20000
358455,680000
203437,160000
381140,60000
293143,60000
284538,160000
349944,40000
239681,60000
282372,680000
363778,770000
339173,730000
263672,60000
230516,500000
344793,340000
351578,30000
290931,760000
324086,650000
352110,60000
373710,680000
336978,770000
303640,60000
216747,140000
203578,100000
353157,550000
262899,340000
219549,680000
243748,770000
225497,760000
330853,140000
243665,140000
325798,770000
215032,30000
246446,140000
303107,150000
387023,140000
279825,550000
346331,650000
338224,60000
358777,550000
345390,60000
258759,30000
213431,20000
286877,60000
363943,160000
305752,140000
380811,760000
385027,760000
325040,760000
273582,160000
387613,60000
258482,170000
349824,40000
253112,30000
232526,760000
330790,100000
357095,340000
386489,140000
371479,140000
256959,140000
280710,760000
262848,140000
267918,100000
265269,60000
294520,160000
250323,100000
255886,680000
301387,20000
389685,680000
322746,340000
313928,730000
251292,440000
289123,60000
312965,170000
235718,140000
306463,520000
361636,100000
212898,60000
393631,760000
263821,760000
359289,30000
339085,140000
215645,60000
294797,160000
378493,140000
319314,650000
282449,180000
225601,550000
393887,550000
219754,130000
231198,60000
391148,340000
391605,340000
360035,170000
259687,60000
375821,760000
312481,60000
255926,150000
378394,290000
278606,680000
339969,290000
206403,60000
213076,680000
286091,60000
291309,500000
256199,550000
356710,270000
233285,160000
314918,140000
291708,60000
234558,60000
235516,290000
205547,760000
321194,670000
248729,500000
314410,680000
330427,160000
360626,760000
389724,680000
335997,100000
222283,60000
278175,130000
258007,60000
236574,110000
274969,100000
296419,760000
304511,770000
383219,140000
316514,160000
372329,40000
335744,760000
257793,60000
379137,340000
362258,140000
385321,170000
261135,340000
244564,680000
238573,160000
242503,100000
382703,680000
252262,520000
213636,340000
212302,290000
382540,60000
356836,40000
320439,340000
283819,760000
243275,60000
358064,140000
348799,760000
246434,180000
340254,40000
394192,60000
346307,340000
362604,140000
210007,30000
354889,440000
206182,30000
219042,760000
390933,100000
392661,60000
327589,60000
331004,310000
243663,140000
248379,130000
375323,60000
309282,670000
267679,670000
279070,20000
316107,60000
259352,60000
377617,100000
235334,140000
330261,290000
302059,100000
354797,760000
220685,270000
370431,140000
308773,270000
385107,150000
353635,550000
259028,760000
323919,760000
264779,770000
366849,30000
390724,680000
359156,60000
306774,100000
253191,760000
305107,30000
338504,160000
385176,770000
359102,500000
387454,770000
372931,340000
343627,550000
225398,180000
205321,760000
341873,670000
354120,680000
268620,140000
229038,760000
280241,340000
276427,680000
218127,380000
328789,100000
310889,100000
292593,140000
207987,30000
286942,380000
316924,270000
323548,760000
298074,760000
319566,520000
316713,100000
297195,140000
252107,150000
247955,140000
291173,760000
300144,150000
227131,60000
348511,170000
340458,760000
382633,670000
346293,140000
229475,60000
270029,20000
291722,340000
256567,60000
286064,550000
338855,160000
342524,340000
218832,340000
277344,680000
217857,60000
301159,290000
332375,680000
279581,110000
380430,440000
356386,60000
203548,60000
300200,340000
350478,60000
330134,30000
237191,680000
210846,770000
367836,140000
239590,760000
384712,760000
369832,680000
223168,140000
320017,140000
230409,160000
274906,140000
382906,760000
307744,270000
306120,170000
391059,500000
356521,650000
337256,650000
323216,760000
239097,160000
270186,550000
382469,760000
392199,680000
250349,670000
294677,680000
297853,60000
304072,150000
242692,100000
346502,760000
210974,680000
389184,140000
327262,100000
285866,310000
248157,340000
265695,760000
349422,650000
242853,60000
393569,760000
302171,440000
334244,760000
270669,100000
212072,60000
340696,760000
227532,170000
315075,60000
244803,310000
329645,140000
337880,670000
378794,760000
373565,310000
329917,290000
328726,760000
269231,550000
225249,500000
365021,30000
337099,100000
353130,100000
243084,760000
342508,520000
218485,770000
259404,60000
298307,140000
353555,170000
285873,760000
358553,100000
336945,140000
207062,150000
198633,760000
370034,680000
373795,140000
289138,760000
267345,150000
348071,60000
213146,520000
357358,60000
344411,730000
286327,100000
285982,340000
385092,30000
308108,100000
370687,60000
294694,160000
308344,30000
352993,683500
241143,760000
266786,670000
258847,310000
304991,550000
234494,110000
310418,30000
355120,100000
204365,60000
270340,60000
278666,550000
310899,20000
377193,140000
342399,760000
237650,180000
271941,60000
358281,100000
238607,140000
267089,650000
389080,500000
201559,30000
343216,760000
197848,180000
209572,140000
268317,760000
218831,160000
288840,500000
257812,100000
259559,60000
315285,760000
285841,60000
244641,310000
300984,100000
292870,760000
281351,730000
343644,500000
210703,170000
288863,30000
272295,680000
325768,20000
223020,140000
359911,340000
204235,760000
347222,30000
232183,760000
307995,140000
301554,30000
205004,100000
290866,730000
272514,290000
231384,180000
249240,60000
374610,550000
269336,150000
263159,60000
348486,380000
206859,160000
294711,140000
279329,680000
304233,60000
253590,140000
362511,160000
345832,140000
375315,680000
284043,670000
263605,760000
364373,140000
292264,100000
250014,60000
325584,160000
341280,520000
285432,160000
366506,30000
252582,550000
290140,160000
209684,520000
210729,30000
381222,680000
227112,60000
314438,100000
297133,150000
294767,30000
284662,140000
324322,60000
222059,340000
252025,140000
374946,160000
275593,110000
325488,340000
307259,140000
216745,150000
300550,290000
206323,340000
237522,760000
351763,160000
208976,100000
276018,760000
345712,20000
355866,60000
321389,60000
201714,150000
350164,30000
268578,40000
249507,100000
333163,650000
201265,60000
216388,160000
221343,40000
250797,310000
380006,770000
283273,100000
340636,60000
261470,60000
256358,680000
268842,760000
261890,110000
248863,110000
348647,760000
219690,760000
281257,60000
206126,60000
302799,140000
356769,680000
346017,60000
250877,760000
220527,760000
321420,60000
234064,683500
388986,180000
266250,100000
394305,520000
247709,140000
333419,730000
316953,100000
258153,520000
266478,310000
302817,500000
311967,60000
226179,150000
281364,60000
291095,140000
288983,30000
358986,440000
252377,760000
253777,140000
264792,140000
308339,670000
370327,500000
292893,60000
264904,160000
283057,760000
231776,760000
253070,670000
252874,100000
217556,680000
333252,270000
381006,683500
319960,60000
216350,140000
236226,760000
289673,110000
321544,60000
206329,60000
246648,160000
368814,340000
342604,140000
235268,500000
210956,140000
212921,140000
199197,100000
305137,770000
244370,30000
354429,100000
372115,160000
294189,140000
376638,20000
222440,310000
345623,60000
240516,60000
310966,100000
375339,100000
335630,670000
348930,30000
381066,60000
314851,760000
218257,680000
199246,60000
341779,160000
290630,60000
311797,340000
394432,140000
385783,160000
377419,100000
392255,60000
378834,60000
258632,60000
292080,310000
299357,160000
224572,140000
276899,770000
260260,760000
278463,160000
265425,100000
274980,760000
353805,60000
353109,60000
248588,140000
354179,100000
392066,150000
362483,30000
264573,760000
245546,160000
288281,170000
293218,60000
384318,30000
256889,290000
290733,760000
386810,160000
309108,60000
330189,760000
330612,170000
349895,500000
338286,60000
275920,760000
332438,100000
314236,340000
370554,20000
250025,30000
368171,290000
215145,30000
329149,160000
234157,140000
328380,140000
280655,30000
297888,520000
306729,140000
378617,160000
377863,100000
213334,160000
303246,650000
324957,60000
203814,760000
252667,550000
362285,30000
370090,30000
240358,140000
328492,140000
316979,140000
253579,60000
314054,760000
268563,730000
281217,760000
314781,760000
382231,30000
378348,60000
283580,60000
337282,60000
235855,20000
296614,140000
305180,140000
353134,30000
394223,550000
313378,60000
219209,30000
222553,150000
349906,550000
317192,60000
238636,140000
283728,760000
324365,140000
217914,40000
362606,20000
359463,140000
384109,310000
370820,140000
202953,500000
283463,30000
252530,160000
286925,380000
294193,760000
367515,110000
364515,140000
248032,760000
294466,140000
345603,760000
339144,30000
311023,760000
343689,760000
307332,550000
337671,60000
384970,100000
385702,30000
335747,60000
388437,550000
292170,380000
299115,270000
231707,100000
346873,60000
291125,670000
283397,760000
367440,680000
385571,440000
202267,760000
203895,60000
345809,760000
277059,730000
241237,60000
226843,760000
211162,550000
281486,60000
203009,760000
222291,60000
228096,730000
355912,770000
336025,730000
392614,380000
364086,670000
342767,760000
300425,60000
319009,290000
393140,290000
357667,160000
244385,30000
287627,270000
276399,60000
318765,140000
206719,770000
278789,30000
377107,340000
388434,30000
373551,680000
300479,380000
271493,140000
328819,140000
380475,140000
272088,760000
298755,730000
371073,30000
381539,60000
334758,60000
222733,340000
265474,40000
348410,140000
376676,30000
266634,60000
318461,760000
297273,140000
260819,60000
366410,440000
307973,760000
310930,290000
212470,130000
259105,500000
381880,60000
266679,130000
308861,500000
226027,180000
203769,100000
332492,160000
258506,100000
381678,760000
287049,670000
343455,440000
365695,60000
341384,170000
363745,760000
360814,760000
248461,100000
230586,760000
376711,160000
215150,683500
283973,110000
335449,140000
236395,170000
272557,500000
261450,160000
291406,170000
301664,140000
274093,60000
319993,680000
252279,760000
294721,140000
239506,60000
386136,140000
339015,290000
302681,60000
381751,150000
315135,340000
372298,100000
234931,60000
264613,150000
257454,760000
270699,730000
382412,60000
199544,680000
325054,160000
313744,340000
199401,140000
318369,140000
337043,100000
360976,60000
295462,30000
208154,760000
308154,730000
302935,760000
387688,760000
203441,20000
206088,340000
362590,170000
253259,60000
298130,760000
270065,140000
284006,30000
308034,180000
261002,30000
369228,100000
349332,760000
247661,100000
358294,20000
216375,550000
303499,100000
243274,30000
220195,60000
374533,60000
276975,20000
371547,30000
368869,683500
347298,60000
348606,60000
241871,140000
215300,100000
244752,60000
370273,760000
304146,60000
300400,100000
236447,500000
221995,60000
330950,60000
244937,270000
267721,680000
260624,100000
233390,20000
379124,760000
285240,60000
353278,60000
316164,140000
350790,340000
319635,100000
215049,60000
323061,140000
357225,60000
236390,380000
392774,340000
241118,140000
251459,60000
254080,110000
293932,670000
199420,770000
314188,760000
383125,160000
281624,150000
337098,100000
336894,20000
282670,100000
343851,170000
333498,110000
319890,140000
325848,60000
383200,680000
272788,150000
224074,100000
235456,670000
381207,140000
333160,500000
221081,60000
316837,550000
363452,650000
262795,160000
362431,170000
317570,60000
252983,160000
379686,60000
237465,30000
360815,140000
318924,680000
269600,760000
290365,110000
271645,100000
220462,290000
311753,680000
359047,340000
345208,500000
255262,170000
349834,520000
299128,760000
278933,670000
335839,140000
292645,150000
317796,60000
227451,60000
381472,380000
334519,140000
295537,100000
242829,160000
222525,500000
213736,670000
350221,500000
330062,160000
376781,670000
224830,20000
392460,60000
224496,140000
356988,760000
386030,520000
320335,670000
237244,60000
245596,60000
205613,140000
282992,160000
270455,60000
387132,60000
380375,650000
326763,60000
304999,170000
243640,140000
296793,380000
282127,30000
373907,140000
337312,550000
377499,110000
365220,140000
233487,680000
303635,30000
249278,270000
216699,760000
220537,30000
306058,110000
375658,30000
327286,760000
323701,500000
297151,680000
374363,60000
317753,760000
385057,60000
267818,100000
232604,760000
360579,170000
332894,150000
247707,150000
340095,100000
357363,60000
273556,380000
387470,30000
278072,100000
379757,100000
283418,760000
375640,180000
365411,60000
361398,170000
301221,30000
241084,760000
215832,60000
348838,760000
305021,760000
376677,60000
267090,160000
252606,760000
240363,290000
215277,550000
309732,140000
259444,110000
285932,760000
351132,770000
354520,550000
357790,683500
369492,110000
239418,30000
252200,150000
224049,500000
249249,60000
372364,20000
225185,30000
210238,680000
298145,30000
318531,20000
293313,440000
225261,170000
230809,30000
214584,60000
317373,440000
378361,340000
238658,100000
365743,770000
380260,770000
378391,140000
231785,550000
280032,680000
389784,40000
375384,520000
388605,160000
363625,30000
368810,520000
323665,760000
330303,170000
390396,140000
284442,680000
353386,550000
257775,380000
389583,310000
241539,310000
228369,440000
362217,150000
373897,30000
292026,140000
328657,30000
328681,100000
229521,20000
225985,310000
265896,760000
233916,60000
379227,20000
252274,500000
309463,340000
307426,60000
229163,140000
308686,760000
198100,160000
309538,140000
298854,670000
372013,140000
298925,770000
214152,160000
347853,340000
238755,290000
322413,100000
390593,290000
372110,60000
253209,270000
327960,140000
369137,150000
329875,60000
249145,150000
345966,380000
236837,310000
379166,160000
283419,60000
226286,100000
391068,760000
206939,760000
388285,140000
306457,140000
390148,680000
285437,760000
242309,20000
273909,760000
271496,60000
264584,160000
319787,60000
301322,160000
247441,670000
368903,680000
268179,100000
217543,60000
198398,140000
302382,160000
296962,150000
391035,380000
335874,440000
363041,770000
379183,60000
368396,340000
236154,130000
323694,30000
392540,340000
225605,60000
387581,500000
226252,440000
256192,140000
210218,60000
366776,270000
383044,160000
377287,20000
230500,680000
229123,760000
235785,670000
338421,100000
364117,100000
325169,30000
344259,770000
376341,380000
272283,770000
378220,680000
248008,150000
317938,760000
393146,60000
286030,550000
226506,760000
342135,760000
350745,760000
287297,140000
388150,340000
354685,140000
299968,760000
327795,20000
310806,60000
368675,520000
212868,140000
369170,60000
272677,140000
340494,20000
272432,760000
220374,150000
232141,760000
258723,100000
223917,760000
386617,760000
280577,140000
350081,340000
257326,30000
376626,60000
254653,180000
383440,110000
312517,770000
232871,340000
277009,60000
365723,60000
380012,170000
205423,160000
349542,290000
258385,760000
303176,60000
372536,100000
277446,680000
198247,290000
319030,170000
363609,100000
254271,650000
216875,60000
288245,60000
227304,60000
335480,140000
250724,140000
278997,760000
298137,60000
216152,680000
369524,680000
199114,110000
257467,340000
329568,170000
204181,110000
293512,60000
217378,680000
239559,760000
212384,150000
381937,650000
355369,550000
299053,500000
199321,670000
300857,60000
207124,100000
268430,20000
350238,290000
260696,760000
302930,60000
223125,30000
312668,60000
370053,100000
363657,60000
322719,60000
231102,150000
244513,60000
364687,670000
235498,100000
311654,40000
235487,100000
245528,130000
347628,760000
342715,340000
248302,150000
234670,100000
286075,680000
266297,130000
279484,680000
233430,150000
341024,150000
199439,110000
212248,150000
328926,30000
328604,760000
215496,110000
258032,270000
363011,760000
207382,270000
279001,340000
241837,760000
379482,760000
299661,140000
202743,290000
258317,100000
362591,760000
387969,140000
234172,60000
364499,100000
331524,340000
329352,100000
217432,130000
290902,760000
202841,100000
247982,340000
331601,770000
384491,150000
288767,140000
363109,670000
327726,60000
327472,60000
296651,170000
311564,40000
252861,500000
203141,30000
222431,100000
211049,60000
334948,140000
244397,160000
258497,760000
236573,100000
267824,140000
232291,40000
307351,180000
269436,550000
274764,60000
387669,760000
347812,60000
392338,440000
393760,20000
212720,760000
289733,550000
228404,160000
328043,340000
225864,140000
200654,310000
252497,550000
293057,60000
295291,760000
287144,170000
198901,140000
393058,340000
344334,680000
253218,680000
296067,20000
230265,20000
335147,60000
379799,180000
226443,20000
361387,60000
308975,680000
361594,730000
378247,170000
376201,670000
324000,110000
329345,100000
263234,160000
360997,380000
221867,550000
314072,60000
233897,760000
341716,650000
314965,760000
284171,760000
347071,100000
292347,160000
251942,140000
317583,30000
301332,500000
394382,670000
345353,60000
228939,60000
317708,500000
285558,180000
233295,140000
319077,40000
276958,140000
244295,550000
228977,130000
292288,670000
242209,100000
227197,160000
368136,270000
247435,670000
290509,30000
213705,60000
291704,100000
275165,340000
306464,60000
232942,60000
346900,100000
284029,60000
369758,40000
301357,100000
354958,100000
247317,160000
337450,60000
377898,60000
211159,760000
275877,160000
314727,150000
245131,30000
377350,340000
340283,500000
335834,150000
202424,140000
367426,270000
376713,60000
293297,550000
286529,760000
220539,100000
316071,60000
374249,650000
226118,140000
311855,100000
330601,110000
297139,760000
206652,160000
237847,140000
313365,140000
372359,150000
217072,170000
393310,60000
284489,680000
338352,60000
331350,340000
335298,100000
306294,760000
379435,550000
304115,60000
255401,100000
294739,140000
386257,60000
241968,60000
328602,140000
261100,670000
329601,680000
341035,60000
289584,60000
366139,310000
373323,140000
384450,60000
365758,680000
333247,340000
297064,340000
278035,760000
291748,140000
301866,60000
312522,310000
388332,670000
277845,30000
233551,380000
307166,310000
295968,60000
317820,760000
236651,110000
375649,340000
248597,60000
226304,150000
263664,180000
375400,60000
260789,60000
208348,380000
309025,140000
274652,30000
251415,683500
298977,760000
296283,290000
313290,60000
243601,760000
226819,670000
328155,140000
201138,760000
325993,180000
292758,760000
284116,110000
282246,150000
340804,140000
290871,160000
336155,160000
297940,20000
272438,670000
273598,310000
339931,670000
335529,140000
300611,170000
282004,100000
363353,30000
331943,60000
223668,60000
254129,100000
302618,310000
363220,160000
365341,760000
276458,30000
350037,60000
259514,60000
234070,683500
268898,770000
373275,100000
290419,770000
328489,60000
265866,150000
231714,760000
343879,760000
322245,760000
353144,140000
276641,760000
255539,60000
329040,680000
363876,290000
232264,140000
355695,680000
376997,760000
361600,760000
361820,760000
269585,30000
215055,340000
227572,60000
295348,110000
360027,60000
359675,100000
371526,30000
346944,160000
311143,760000
298117,60000
314692,680000
364250,130000
317533,680000
308088,100000
345307,760000
233707,160000
260719,140000
350484,100000
244715,760000
259097,440000
321849,100000
330746,290000
204098,760000
314906,140000
328175,60000
371288,140000
298357,150000
314357,140000
274996,500000
249400,60000
245376,60000
308430,140000
204367,760000
340593,140000
350662,760000
324635,550000
359286,150000
238932,290000
323078,500000
393160,550000
351212,40000
242251,290000
352295,760000
226439,40000
259077,30000
268639,770000
199070,730000
235040,140000
202499,60000
294569,100000
341881,60000
212196,140000
227511,760000
227994,170000
236975,160000
232853,150000
201959,100000
252747,160000
277041,60000
282709,30000
346091,180000
313882,30000
365173,140000
346664,340000
337056,500000
216300,60000
390699,60000
325139,110000
256832,40000
359030,40000
370936,683500
332687,140000
208433,60000
340745,60000
332829,20000
353742,60000
349348,140000
235786,60000
233151,60000
226388,40000
288782,670000
269870,110000
373401,30000
276459,670000
243099,150000
230505,340000
267340,520000
249897,680000
237584,760000
382728,140000
334385,60000
381398,340000
365880,60000
213232,650000
303173,760000
239421,150000
315124,160000
248970,110000
197788,60000
291071,310000
385520,683500
277944,150000
369112,310000
327889,100000
339779,60000
323276,60000
365762,760000
352531,60000
233119,680000
229774,760000
217580,770000
257408,140000
264653,760000
251800,340000
254164,760000
205855,760000
236320,160000
325146,110000
239226,680000
288896,760000
225190,20000
301038,100000
274461,60000
353231,100000
343991,30000
201689,60000
337954,60000
207856,60000
284554,670000
245951,770000
212516,100000
234573,60000
250143,550000
341552,650000
254858,60000
278006,500000
341397,440000
348169,680000
226115,670000
206128,760000
359123,760000
342184,150000
240751,760000
340549,100000
326462,110000
291990,160000
198000,550000
264571,340000
353204,760000
294822,130000
218956,160000
301228,140000
391636,150000
349659,680000
309251,60000
226465,100000
205456,60000
382227,100000
307429,520000
214139,60000
267098,680000
205129,340000
367779,100000
310713,100000
250615,140000
317783,100000
267107,160000
272945,160000
371560,140000
198326,170000
255753,20000
338281,60000
255609,760000
211499,150000
216089,140000
341123,670000
233226,20000
315366,100000
289690,60000
254418,140000
314566,310000
304569,100000
274578,60000
295628,60000
367489,150000
242586,760000
239537,60000
354994,760000
295667,60000
343955,140000
312367,150000
343281,290000
218637,160000
313647,100000
299117,680000
284830,680000
259871,670000
361779,60000
327379,683500
228578,60000
225441,60000
366156,100000
289764,500000
305509,100000
329063,650000
343857,100000
320041,60000
357436,160000
349057,760000
337269,760000
204373,140000
391394,60000
318557,290000
201580,100000
295727,60000
240769,760000
284855,100000
202232,440000
295450,290000
269342,290000
363781,140000
239058,100000
239838,30000
274118,340000
311050,760000
213928,340000
321280,160000
387928,290000
331562,60000
244443,60000
332543,760000
375405,100000
221681,180000
317117,30000
208817,60000
372950,60000
376729,160000
371544,60000
250002,60000
229022,170000
385569,670000
291346,160000
303429,60000
276450,310000
219292,60000
237248,20000
353802,670000
246762,170000
246816,760000
304954,60000
307557,680000
302556,60000
341728,760000
357976,140000
213302,160000
233024,150000
317927,60000
208247,110000
266167,60000
238323,760000
197662,100000
257424,140000
340740,160000
315586,110000
255838,150000
215325,270000
385076,60000
351514,60000
320655,30000
244059,140000
338767,760000
199836,520000
321038,290000
250773,310000
318472,270000
294392,340000
283423,140000
371930,500000
349076,770000
265652,100000
259269,160000
243577,60000
355836,160000
245802,130000
216221,160000
197968,670000
316553,140000
346530,340000
317676,100000
276269,60000
296986,680000
319537,60000
322765,100000
375415,100000
253276,500000
336636,760000
208575,500000
264996,60000
363563,550000
213393,290000
317675,670000
321476,140000
208570,760000
338834,760000
293602,770000
355989,670000
199877,140000
218761,180000
385151,290000
270648,550000
287876,100000
229252,60000
217798,100000
268301,30000
245464,730000
348610,60000
350339,60000
303643,730000
304125,730000
349788,270000
235925,60000
253898,500000
367997,680000
354222,770000
212946,20000
334784,60000
290841,180000
239769,100000
296238,100000
368164,290000
245981,680000
237817,30000
329524,140000
270133,270000
230464,160000
304192,760000
307321,30000
239367,340000
314749,160000
279401,30000
228148,380000
267785,670000
367418,150000
266463,760000
298559,20000
360205,290000
224816,30000
386392,290000
245434,60000
388607,160000
341685,770000
313641,310000
331774,760000
259482,670000
358765,60000
331055,60000
335983,100000
247720,760000
273366,670000
248702,170000
238232,60000
374827,140000
327414,170000
320449,140000
382560,140000
250850,60000
384709,160000
270892,20000
391418,60000
372645,160000
393285,110000
378678,20000
215227,100000
209025,310000
242123,760000
289520,100000
210564,100000
295994,680000
382040,760000
294510,160000
387939,670000
211903,310000
200718,100000
216975,760000
383976,270000
286116,140000
379960,100000
218834,680000
341586,680000
206002,270000
279366,30000
280940,550000
197881,160000
257482,30000
199730,140000
276294,680000
290314,310000
304799,760000
271366,160000
327215,60000
284053,100000
244905,680000
388481,550000
234480,760000
224592,680000
389740,60000
385360,40000
288681,170000
301360,500000
335441,760000
252285,60000
339523,40000
296293,180000
213777,100000
269176,30000
268466,20000
364513,770000
247316,310000
359147,760000
316295,160000
383742,140000
315405,20000
352153,550000
284497,160000
335278,340000
241775,140000
262003,140000
365318,680000
352801,20000
358909,140000
199454,550000
302513,60000
208196,60000
261061,160000
262306,760000
220080,500000
303970,440000
221871,760000
304377,110000
203061,100000
297975,180000
240781,160000
347488,60000
280103,760000
212454,760000
257613,60000
345106,30000
218903,60000
204171,730000
386693,140000
378614,140000
271946,140000
249196,60000
283883,60000
334669,140000
267648,760000
313566,30000
266816,760000
351875,310000
380451,760000
248230,30000
221090,150000
361298,150000
346243,760000
348850,380000
270936,150000
310241,340000
292287,340000
278362,60000
228028,180000
347433,60000
327232,760000
299618,680000
199572,150000
235349,20000
377573,60000
325044,140000
291163,500000
348139,30000
241661,160000
368670,140000
300639,30000
278465,760000
307632,770000
369836,760000
290124,140000
341795,30000
257347,550000
284139,100000
392820,170000
356189,760000
351861,60000
268998,290000
289040,60000
383015,760000
269605,60000
236968,60000
357745,440000
270433,110000
342177,680000
316564,150000
230144,30000
365974,683500
351594,140000
207074,140000
207311,770000
318558,760000
352867,110000
353592,60000
223135,100000
382939,650000
210676,100000
261898,20000
296098,340000
392530,550000
317786,730000
317850,30000
341773,60000
287944,60000
255608,60000
238988,60000
228312,60000
273246,60000
359557,140000
246238,760000
351598,60000
384657,60000
341800,100000
322793,760000
385745,140000
385330,550000
220230,60000
243622,30000
341950,40000
381645,30000
353890,140000
274990,760000
385407,110000
208536,60000
300811,140000
347466,650000
269621,130000
359071,60000
288233,180000
256091,550000
235182,770000
311078,40000
291208,760000
368710,140000
247662,180000
260628,760000
245922,670000
212036,170000
260112,340000
352216,683500
362977,60000
355487,60000
198163,340000
322822,670000
290200,60000
255227,520000
261159,760000
226161,500000
278293,670000
341721,670000
307179,760000
328448,30000
359052,380000
243355,380000
351291,170000
269841,760000
369907,520000
319207,760000
272265,160000
344497,100000
394300,30000
211288,380000
318822,30000
219344,140000
284025,760000
300964,770000
247449,680000
257986,160000
368956,380000
382799,760000
218291,140000
366743,760000
208028,150000
209259,20000
334652,680000
377866,140000
268994,170000
305371,500000
380834,170000
228819,340000
199108,680000
298487,760000
281073,150000
274534,440000
311087,40000
338197,60000
356384,290000
308220,110000
345598,100000
309706,140000
382592,680000
272044,730000
357624,680000
300335,60000
235677,380000
358022,170000
350574,110000
219929,140000
284309,680000
255670,170000
311064,680000
200050,270000
226459,100000
220964,60000
292642,100000
355791,40000
361918,180000
322061,760000
218709,100000
201538,770000
241040,60000
376350,550000
228503,760000
197819,140000
230786,60000
249475,60000
351821,30000
281135,150000
376269,140000
322164,100000
282743,100000
323205,60000
371140,760000
389992,340000
371112,140000
221429,20000
343181,100000
391720,270000
343885,30000
356728,60000
274236,160000
202029,270000
391109,760000
220325,60000
218652,60000
260383,40000
260858,760000
387160,100000
342706,680000
351128,110000
354062,340000
367349,310000
224234,770000
279620,760000
263830,440000
254142,60000
306820,60000
348233,270000
357399,760000
341615,340000
367240,760000
284479,100000
320696,20000
314888,170000
348242,100000
352809,180000
284475,170000
288135,160000
262838,760000
229197,100000
225947,40000
387460,670000
367390,550000
360049,500000
233740,130000
312703,130000
260414,60000
202223,60000
362883,310000
279327,100000
271720,760000
238657,110000
303618,290000
291385,140000
351365,130000
315775,100000
321016,100000
263751,520000
203702,680000
332493,140000
380267,40000
307211,100000
218672,60000
308877,290000
264726,680000
247322,760000
236197,170000
354361,670000
392319,100000
320122,180000
