id,label
67208,40000
135760,160000
99710,680000
159350,680000
108100,760000
41756,30000
154915,180000
126226,500000
60461,60000
22768,60000
101754,100000
194713,100000
176745,140000
71654,60000
37660,340000
11014,100000
163322,140000
82116,680000
63492,760000
134464,170000
10975,140000
89770,650000
102172,100000
19293,550000
86524,60000
10934,760000
46550,760000
158012,140000
85458,270000
58021,100000
165177,150000
152565,770000
194457,20000
166139,60000
155864,60000
12918,140000
43612,160000
192991,40000
164099,140000
147837,160000
67886,760000
127284,100000
174671,60000
42534,110000
56048,550000
67775,100000
158404,160000
7480,140000
87663,100000
157271,60000
171231,160000
85899,140000
23188,110000
84960,160000
181777,140000
136410,140000
130137,60000
101307,150000
66159,60000
66068,30000
180459,290000
151914,30000
189483,100000
25060,100000
57481,100000
140859,130000
47327,150000
87549,150000
166577,170000
161368,100000
55014,160000
38352,440000
46377,680000
197162,670000
4023,100000
196820,60000
62345,60000
134432,500000
130122,100000
187655,270000
191223,680000
60857,150000
194509,760000
124113,680000
113848,670000
150581,140000
167424,110000
105684,150000
12615,160000
134899,760000
118853,100000
72555,140000
128574,140000
144601,140000
32626,650000
53182,340000
151883,760000
23915,670000
111106,770000
27797,680000
43858,270000
124518,550000
14043,170000
107738,60000
47847,60000
90909,160000
42995,140000
14499,100000
187504,160000
194028,140000
50727,683500
83820,380000
96837,60000
8284,150000
112371,760000
19709,170000
35110,170000
156573,60000
11822,270000
40695,100000
48658,60000
141302,160000
90071,140000
116481,30000
1193,760000
116615,680000
109342,60000
162424,680000
52411,680000
178452,170000
154571,310000
56073,60000
95499,160000
51400,760000
86025,760000
39208,100000
106247,140000
126647,380000
31387,60000
130955,60000
9179,60000
38020,140000
173323,440000
140293,30000
60634,140000
42994,60000
186051,340000
141044,100000
42042,650000
144622,140000
140922,60000
74856,60000
57936,160000
156167,520000
125061,140000
89191,100000
176836,760000
181834,160000
73337,160000
131220,770000
36915,340000
91737,60000
148750,650000
196127,30000
166036,100000
185159,180000
136102,30000
39277,60000
119809,290000
103460,60000
33637,520000
182561,60000
150178,680000
27335,60000
140847,100000
188052,650000
184163,140000
111870,20000
190747,770000
143403,110000
7434,770000
115186,680000
64191,760000
102778,140000
134191,100000
76259,110000
41640,160000
77403,270000
154804,60000
162110,760000
134901,100000
30150,550000
84604,60000
118759,140000
142252,30000
77889,500000
36219,60000
83988,100000
82157,160000
127990,760000
32215,140000
76303,140000
45212,760000
120385,150000
107594,140000
116953,100000
103616,270000
84993,40000
95762,60000
176475,760000
64710,60000
167587,760000
154210,60000
13569,30000
77146,60000
130587,60000
4493,760000
102127,760000
1761,160000
56786,100000
11913,310000
8716,760000
181300,60000
155965,760000
100708,140000
115992,760000
159154,550000
38835,310000
23223,110000
100294,100000
46606,30000
162465,520000
101591,60000
187947,160000
14167,60000
177792,760000
72422,140000
85028,20000
83237,160000
135035,550000
49532,760000
140,100000
191567,60000
148829,100000
2558,380000
60811,140000
162322,140000
175608,60000
132474,30000
86069,160000
132650,760000
144444,30000
11984,520000
11511,100000
165539,380000
6677,760000
115167,60000
2774,60000
172248,760000
159363,60000
157645,670000
166650,680000
142538,100000
108002,760000
53761,150000
40743,160000
51537,760000
125907,20000
138759,100000
147922,20000
2251,60000
9259,110000
178571,140000
30010,100000
73974,680000
120085,60000
54365,770000
69672,110000
7138,100000
185396,680000
162527,550000
133766,60000
112263,170000
131563,60000
132671,550000
189881,140000
22832,760000
44811,340000
193724,100000
32401,60000
155380,150000
94531,140000
17633,760000
26318,20000
55579,170000
15320,760000
163534,60000
130602,100000
151432,680000
44014,60000
53889,670000
153577,150000
66746,110000
190644,20000
183577,60000
133136,60000
61991,140000
139341,100000
105326,20000
109680,60000
27990,60000
28794,760000
114254,760000
191735,60000
44581,100000
496,140000
62749,550000
168273,683500
158880,180000
183553,60000
47928,150000
3733,60000
27131,60000
180387,550000
81283,500000
76677,310000
128157,730000
141862,550000
32309,140000
142100,140000
81591,30000
14521,60000
50406,60000
26204,160000
125792,140000
37764,20000
86844,100000
35701,170000
171476,760000
134098,60000
138853,670000
146945,170000
143028,160000
177572,760000
103786,550000
185181,760000
5821,140000
2593,60000
170750,30000
9040,100000
19991,140000
130627,170000
189420,100000
162382,140000
184880,760000
43331,140000
63052,680000
192029,680000
107274,30000
88840,760000
126837,270000
61155,60000
14463,110000
37320,550000
109366,160000
16903,520000
175264,60000
113236,140000
161585,60000
96346,380000
21886,760000
144239,380000
189276,760000
6863,100000
63310,40000
175990,60000
176617,110000
59513,170000
167638,140000
66022,60000
176121,680000
140451,60000
109837,140000
29922,760000
56433,760000
55254,140000
13575,290000
129214,20000
137764,60000
159202,170000
170409,550000
143397,310000
55858,170000
187311,270000
167030,130000
163006,680000
125486,40000
77800,140000
67229,150000
111135,140000
193354,140000
87766,680000
175916,150000
43460,60000
158713,760000
79581,60000
163435,30000
129291,140000
28327,150000
84600,760000
124679,60000
71815,100000
17110,60000
190911,60000
114807,60000
47878,150000
179199,760000
19899,60000
50997,20000
89020,60000
116046,340000
139773,60000
4905,170000
15744,760000
105358,760000
118985,340000
135506,760000
146393,160000
177445,760000
95865,340000
152450,270000
167950,160000
76102,760000
98815,100000
165800,60000
32943,140000
193156,170000
193563,290000
56166,60000
68792,380000
26554,60000
38643,550000
43008,60000
84239,160000
19234,60000
56991,670000
4032,170000
121957,60000
154818,760000
73226,140000
189473,140000
179828,60000
24570,380000
26392,160000
129260,520000
79628,140000
172910,30000
80620,760000
75757,670000
159198,760000
143374,100000
181375,100000
124908,340000
14324,30000
173283,730000
51134,340000
52146,140000
177301,340000
147819,140000
84771,100000
166439,140000
48921,100000
13266,380000
135290,140000
123436,150000
63338,760000
111445,60000
103065,140000
142884,340000
110633,100000
54763,670000
51040,140000
93673,140000
21699,170000
94321,20000
155347,150000
18487,100000
104725,30000
35803,550000
38088,140000
127737,60000
89022,340000
98414,40000
54558,340000
96856,100000
56332,20000
196689,550000
105044,150000
109410,770000
174289,140000
15779,160000
169463,680000
186348,500000
145407,60000
150323,100000
183630,100000
89045,60000
76935,310000
160100,270000
154672,60000
35938,760000
16379,110000
59920,160000
104280,60000
63235,680000
9007,60000
109391,150000
193562,140000
136611,60000
57159,60000
136705,770000
114107,140000
158305,760000
67915,290000
82649,20000
85151,520000
159721,760000
55588,340000
85285,60000
141744,650000
92362,60000
122542,760000
193358,140000
129789,60000
72790,683500
60110,550000
145464,150000
5930,550000
116461,680000
69453,60000
163282,30000
54909,270000
63693,760000
142386,60000
162248,100000
42319,100000
89795,140000
63242,520000
146880,760000
87650,150000
48340,310000
70207,670000
136290,60000
139979,60000
94605,20000
152378,140000
143528,30000
157130,140000
94333,60000
72431,30000
41880,60000
126716,760000
105694,60000
116400,310000
56631,60000
179192,680000
151205,270000
116151,60000
76828,140000
81114,60000
35292,140000
155446,140000
175559,760000
125228,440000
30503,160000
175352,760000
25915,100000
52476,680000
32079,100000
177348,30000
103016,30000
41641,290000
123129,60000
74473,40000
185914,60000
133490,140000
67398,160000
73919,140000
151864,760000
2397,550000
82414,270000
70537,550000
154732,60000
44349,100000
130674,760000
138681,680000
4,60000
134373,30000
135772,340000
36433,60000
138440,60000
118711,100000
122793,60000
56517,550000
97657,60000
69327,760000
16006,60000
62339,60000
40602,30000
51411,30000
162160,150000
65146,150000
12157,30000
47090,150000
9216,60000
113243,110000
32853,60000
78368,30000
71158,500000
195572,290000
102898,760000
9238,60000
32126,30000
49857,30000
101662,760000
31074,650000
179124,100000
20743,760000
80729,140000
8054,20000
6304,550000
102409,170000
20070,340000
53011,550000
2104,520000
2801,550000
83236,760000
84103,140000
41982,60000
18812,680000
38579,290000
70405,60000
20194,60000
57632,140000
124735,140000
176176,140000
8159,140000
22784,60000
46073,100000
116598,500000
157745,100000
23684,140000
50001,160000
84018,140000
102892,100000
57644,550000
31378,60000
8493,20000
195842,150000
108323,60000
37419,550000
180609,140000
112053,140000
75218,670000
40341,60000
34069,290000
62257,680000
53586,60000
104171,760000
167565,160000
52724,760000
38337,30000
57207,110000
7725,140000
67125,140000
10390,550000
55004,760000
100097,60000
158383,680000
100357,60000
111153,100000
152102,290000
171949,760000
150091,140000
181641,100000
57111,683500
84038,140000
181212,100000
128906,140000
50970,60000
88299,100000
80266,170000
178168,550000
167120,60000
6346,60000
5405,40000
97678,760000
7908,60000
47303,60000
89090,270000
4308,160000
56093,180000
63793,30000
92372,40000
189751,60000
94763,20000
6068,150000
129717,60000
82316,30000
47172,110000
1458,60000
122617,760000
106393,680000
125701,683500
85406,270000
122270,20000
94651,760000
41329,760000
9976,140000
33045,20000
47897,20000
82654,60000
133404,100000
176720,140000
40843,60000
73106,140000
47990,140000
100515,500000
65449,770000
63079,680000
134491,60000
58721,380000
15742,60000
35620,100000
6912,550000
183340,110000
137609,290000
55447,550000
188841,340000
20386,140000
152938,340000
31043,30000
44812,60000
17928,160000
22412,60000
133586,100000
194845,60000
23832,680000
107966,140000
189394,680000
28377,60000
71550,520000
176600,60000
45920,670000
25773,100000
129632,140000
121630,760000
190479,60000
18337,760000
69266,160000
16230,680000
163587,140000
62382,100000
149331,140000
187047,30000
68862,140000
99605,760000
115782,100000
35135,760000
95741,760000
114734,60000
68205,100000
178725,160000
99766,680000
162253,130000
54996,760000
83081,150000
11967,30000
69519,150000
182070,180000
9769,150000
91235,150000
134644,760000
192725,100000
138367,440000
60065,60000
170884,170000
164514,30000
173307,60000
148126,60000
37314,760000
193936,60000
45231,130000
113441,380000
194680,520000
159351,40000
67299,140000
139286,500000
108033,500000
193616,760000
58833,100000
71702,60000
49643,670000
47273,760000
49918,550000
153384,670000
170073,760000
68065,680000
1935,60000
48697,40000
154621,30000
80894,650000
92690,770000
153619,140000
194574,140000
717,760000
148351,100000
28538,520000
176197,760000
72124,760000
118444,550000
26524,60000
151024,40000
109429,60000
169857,160000
189694,100000
57321,100000
85424,100000
127244,290000
192625,100000
11993,760000
50650,550000
58245,650000
161200,60000
68547,760000
175503,20000
121715,100000
75326,270000
2276,130000
145949,60000
167359,140000
8457,30000
98501,110000
49390,650000
104077,760000
68590,140000
101868,150000
153230,310000
67189,170000
13389,140000
180151,30000
24117,140000
143165,60000
64240,760000
105200,760000
143481,20000
39482,100000
193454,100000
186909,60000
15824,140000
33139,110000
84763,140000
68519,160000
10118,140000
46861,670000
172851,100000
42229,140000
131021,160000
121202,500000
65924,680000
160116,100000
56243,760000
44225,760000
87343,100000
134874,760000
54610,140000
22763,680000
65277,110000
184019,340000
128161,760000
156945,760000
66039,680000
153441,550000
92150,170000
13002,30000
61720,100000
72992,160000
53915,60000
48669,140000
89923,760000
167269,140000
107019,760000
186557,760000
178427,670000
45675,60000
8268,100000
69736,60000
195973,100000
22318,60000
132907,150000
106450,140000
113744,60000
69106,20000
186088,100000
187750,100000
107364,140000
44747,140000
84612,100000
83086,40000
26339,60000
86592,520000
186690,670000
44123,20000
78407,440000
55929,270000
58097,60000
68992,60000
193538,290000
92518,60000
89261,760000
163927,140000
78677,60000
191412,550000
68703,760000
125575,550000
8864,440000
24179,100000
62056,310000
115113,680000
72346,30000
18216,290000
142256,40000
38263,760000
35987,60000
168976,100000
44887,100000
184951,680000
175007,140000
103347,170000
1630,100000
160379,170000
7890,160000
165366,760000
25296,680000
129046,60000
22671,670000
136729,670000
99228,140000
130149,170000
45188,680000
190017,340000
74045,760000
177117,760000
30746,60000
59269,760000
85417,30000
88351,100000
1522,60000
17967,30000
54052,290000
2733,100000
176437,100000
58492,60000
161412,680000
81236,20000
49468,140000
97606,100000
139126,340000
45384,270000
101828,650000
29045,760000
106314,60000
106701,310000
24159,170000
188968,140000
110061,100000
125614,40000
20182,770000
149001,30000
86191,760000
10104,160000
118964,760000
39150,760000
139906,760000
159048,30000
60574,30000
194102,680000
115980,150000
78245,650000
21611,160000
121464,770000
92506,60000
26016,340000
98547,180000
115751,760000
32147,60000
131338,310000
189572,60000
187585,760000
72319,680000
41342,100000
34976,100000
163638,550000
158762,100000
100784,760000
191229,270000
172613,100000
46536,60000
139436,110000
139820,180000
1827,140000
3435,140000
92132,680000
119648,160000
83334,160000
1794,770000
45078,140000
141285,170000
185344,760000
118461,760000
72575,60000
105539,340000
115146,770000
184556,140000
144592,140000
136194,140000
178002,680000
20076,440000
117583,140000
99919,760000
99883,60000
112409,160000
31413,160000
90633,160000
168637,110000
87037,60000
172815,60000
77042,20000
187139,680000
33884,290000
162186,270000
155597,40000
39847,760000
46244,500000
141613,550000
32579,60000
34289,60000
121656,140000
154462,760000
186336,270000
37533,140000
136495,160000
86372,340000
161469,180000
115394,160000
142812,30000
137048,140000
13686,340000
22262,60000
157582,60000
169784,760000
100486,100000
32634,60000
177657,60000
90936,440000
20161,180000
29399,100000
85696,760000
141867,30000
122199,160000
86384,520000
160111,60000
53495,140000
145750,60000
130597,160000
94455,550000
12099,760000
186079,550000
27879,30000
196805,160000
163487,340000
146273,60000
178482,340000
169706,60000
182809,760000
174486,140000
32129,680000
11365,140000
45179,100000
97791,680000
158241,500000
97684,130000
121037,160000
5873,340000
143931,440000
174098,500000
155293,170000
22805,760000
194753,760000
18430,60000
16316,40000
162870,770000
104544,680000
162958,60000
110353,60000
10346,150000
22856,380000
175114,680000
131540,60000
892,340000
2693,290000
179255,170000
27278,310000
77091,100000
37168,100000
163667,60000
143465,550000
137394,150000
129898,60000
157225,100000
12933,140000
79967,670000
16613,20000
35027,160000
118606,160000
104139,100000
93724,140000
141753,730000
67011,110000
62157,340000
149421,160000
33354,170000
37676,760000
82176,440000
71075,160000
149392,140000
166484,270000
79483,670000
1854,140000
5787,270000
40257,160000
195222,140000
40684,340000
15971,550000
189647,60000
35974,760000
34147,40000
166021,340000
191932,160000
127337,680000
104027,670000
102647,100000
136735,160000
189075,770000
20874,60000
22627,40000
2469,340000
52836,760000
176741,140000
39235,270000
99742,150000
140526,30000
57860,20000
36168,60000
148481,140000
93961,30000
1001,100000
169609,270000
128756,60000
69704,760000
155502,30000
71707,340000
55879,140000
29240,680000
45238,140000
140789,760000
111335,140000
127218,760000
111838,760000
154546,670000
173094,60000
40412,30000
149538,760000
23724,100000
30819,160000
106398,290000
34173,290000
106499,680000
26690,60000
55082,340000
27602,760000
82600,670000
194708,760000
60956,60000
148854,30000
56744,140000
152477,290000
26238,760000
83425,140000
58035,500000
52338,310000
181163,760000
109803,760000
164436,140000
157377,680000
168074,100000
155799,160000
171220,100000
105827,680000
133236,160000
82531,20000
148874,160000
120168,680000
20186,30000
179393,140000
29490,100000
17345,30000
11263,730000
49452,310000
56512,290000
46912,150000
109372,100000
110753,760000
87314,60000
120613,340000
123203,160000
109084,760000
153039,760000
164744,60000
45376,650000
195552,290000
74495,140000
52891,680000
160318,140000
94286,60000
127721,100000
62683,680000
120138,60000
48517,380000
52217,760000
131008,650000
124474,160000
124376,760000
47996,20000
116775,270000
131275,140000
136643,60000
173481,760000
132454,60000
50032,30000
87465,100000
193343,270000
55458,170000
119070,140000
78994,100000
31426,60000
147018,730000
96703,440000
63564,290000
146547,760000
105420,100000
38385,100000
145924,160000
117418,340000
46743,100000
28312,20000
141521,550000
6183,760000
100735,760000
161693,290000
109074,760000
174534,60000
197126,100000
57317,160000
106724,100000
48595,100000
80992,60000
180097,760000
88866,160000
108281,760000
149278,520000
94626,110000
97536,60000
11747,100000
19053,100000
177198,550000
65219,683500
145591,100000
19914,290000
96340,380000
67855,60000
48241,140000
71902,760000
121773,760000
98788,340000
187579,100000
50169,100000
31369,180000
84401,680000
116150,650000
141368,670000
170781,650000
60422,110000
184344,760000
143015,60000
146428,140000
144219,100000
10270,100000
89595,60000
76629,340000
121242,150000
178557,60000
3571,680000
152263,60000
123011,20000
180364,310000
80072,760000
159101,270000
126693,140000
44015,760000
138569,100000
28881,140000
167621,100000
155070,290000
153549,670000
86515,30000
112932,550000
194802,60000
151941,160000
23845,270000
63791,60000
38517,760000
166304,140000
24786,270000
71321,140000
56027,140000
139517,760000
179794,550000
178701,140000
46664,100000
167181,680000
108596,290000
28499,100000
143071,60000
61975,160000
80966,340000
141501,760000
135369,680000
27809,30000
31702,680000
147288,680000
97526,340000
3389,760000
114502,60000
180091,20000
37677,60000
38906,30000
8466,770000
92505,340000
175336,760000
187331,20000
196549,770000
188256,60000
25110,30000
109842,40000
73854,100000
108467,100000
175535,760000
100266,100000
179184,340000
120605,100000
185086,30000
34339,60000
174961,500000
15462,500000
20504,340000
108016,30000
7988,760000
188349,670000
10225,100000
106474,760000
58612,110000
88129,140000
158683,550000
96673,140000
86249,60000
155617,760000
121422,60000
150959,340000
45526,100000
102233,290000
158187,60000
71182,140000
187895,550000
172064,20000
188665,680000
196385,140000
123127,760000
186316,170000
139133,680000
23291,270000
7790,100000
95673,60000
122734,760000
30288,30000
7305,680000
127223,760000
78376,730000
142460,20000
165862,100000
92471,100000
122976,270000
78171,340000
185160,60000
88000,60000
58366,20000
173959,60000
16098,290000
160983,30000
109647,60000
152289,760000
195042,20000
58813,60000
46173,680000
29883,60000
78518,60000
24463,20000
112089,760000
24790,680000
142793,500000
63772,170000
3315,340000
10278,60000
153781,150000
178815,770000
158557,140000
10923,760000
123495,60000
197010,60000
161179,30000
37834,770000
68062,680000
109188,140000
88316,100000
151919,30000
3087,760000
134619,110000
51776,140000
150300,20000
14977,140000
76727,650000
183373,30000
83183,520000
67695,110000
46605,160000
133162,170000
191641,160000
59951,140000
52492,310000
15239,140000
3730,760000
41974,100000
172679,60000
43646,670000
87471,140000
168161,180000
173280,140000
25985,760000
73428,550000
20452,520000
25848,60000
46117,380000
139315,760000
70519,670000
117103,100000
93453,20000
170469,550000
36705,60000
152683,160000
189976,100000
17292,140000
131469,500000
10479,100000
26764,670000
124003,30000
183861,60000
100727,140000
189072,683500
148216,30000
946,550000
108997,520000
92114,760000
178912,140000
169574,760000
21622,500000
99144,440000
190547,20000
8608,100000
154300,140000
69996,100000
122425,180000
125404,30000
182105,140000
162142,30000
89934,100000
113332,100000
114627,60000
107330,100000
100149,160000
90252,170000
63045,60000
13815,60000
159471,500000
135599,60000
135367,760000
186386,340000
175666,100000
7768,60000
124243,550000
14560,30000
121071,140000
20511,760000
117466,760000
49579,140000
95038,760000
42979,30000
23176,160000
166205,170000
97853,140000
46730,160000
166155,60000
7198,760000
68276,110000
86864,60000
110076,670000
178926,680000
102599,760000
98772,30000
49561,550000
174142,60000
25420,60000
166345,140000
83863,760000
158664,170000
171714,30000
188518,100000
2632,60000
92920,160000
53874,140000
133455,650000
65451,340000
134995,140000
156724,100000
151080,760000
133318,160000
144098,140000
152677,110000
9115,140000
9262,683500
114177,30000
10523,60000
165345,140000
55423,140000
127264,60000
147313,310000
335,140000
196869,60000
125766,500000
178846,60000
9158,160000
46415,30000
38633,140000
1302,60000
98321,340000
21561,170000
58010,340000
43674,60000
98461,60000
98092,340000
28475,760000
118093,30000
47427,340000
83548,20000
102922,60000
137537,100000
104694,340000
149094,100000
169190,440000
134130,340000
79458,60000
190657,770000
78949,760000
74859,140000
120256,100000
13946,550000
117367,130000
7236,160000
1861,60000
121701,140000
151469,100000
24867,30000
30470,30000
36928,140000
164562,160000
99113,150000
129139,760000
166748,160000
191586,760000
136826,60000
176788,60000
99508,60000
80698,60000
47695,140000
134597,60000
38539,290000
13713,550000
133422,760000
58231,60000
43879,100000
12295,340000
100791,270000
125058,60000
173600,140000
33508,680000
33188,683500
18624,30000
43376,130000
69165,100000
106782,60000
25461,160000
79655,270000
66766,550000
186393,683500
163690,680000
118555,100000
37443,670000
98284,550000
162473,270000
63270,340000
62253,680000
28457,60000
114252,140000
36169,60000
40819,30000
90559,60000
133457,20000
185539,670000
7501,160000
40876,100000
41861,60000
116959,20000
116685,680000
145676,270000
159171,60000
183937,550000
179348,140000
182013,110000
135769,760000
505,60000
160529,60000
181304,140000
142511,60000
19124,770000
124099,760000
120927,60000
44962,60000
9009,670000
139972,30000
23529,760000
549,60000
2192,160000
119686,310000
166228,340000
85218,310000
22073,60000
22553,100000
18866,30000
78497,100000
196627,140000
154514,100000
64839,100000
115539,130000
167022,100000
144751,270000
152558,670000
128721,60000
55590,170000
88233,60000
183528,140000
6251,760000
76032,760000
176238,30000
57797,730000
124096,100000
77444,140000
116035,670000
103910,60000
153945,680000
85284,760000
187519,140000
46706,770000
124794,140000
96138,770000
171147,100000
104568,340000
158500,160000
148677,310000
38369,160000
23199,760000
22950,30000
79293,140000
157183,680000
132726,100000
78682,110000
100019,110000
85870,340000
125598,60000
160466,650000
64253,40000
87796,60000
17431,60000
83129,680000
149494,760000
27294,100000
169970,100000
153457,760000
65785,60000
180182,670000
182948,30000
9582,30000
75259,100000
155102,770000
175136,760000
136231,140000
871,440000
83704,680000
150119,30000
42526,170000
114618,160000
135022,30000
141773,770000
133469,150000
14096,310000
15750,140000
79335,60000
167312,680000
191832,100000
144919,760000
149589,500000
75596,40000
24813,140000
141926,340000
20142,680000
20642,30000
181877,60000
161371,40000
89330,60000
120855,100000
136801,60000
104475,760000
94760,60000
119744,760000
185641,100000
165357,60000
114644,60000
59280,270000
62843,670000
126935,60000
97164,100000
175402,30000
42524,290000
96667,60000
189712,160000
177374,380000
90646,100000
32030,60000
188346,160000
134888,680000
136067,170000
14074,500000
169833,760000
107855,270000
39187,60000
144546,140000
13974,760000
59850,680000
52705,60000
66578,550000
90188,500000
87602,760000
108868,60000
105643,100000
104593,680000
90048,160000
83056,40000
185523,150000
49772,60000
196725,160000
138644,60000
98285,760000
138888,140000
32773,760000
56009,670000
96015,140000
138436,110000
181761,760000
190728,160000
153858,100000
94385,140000
99601,60000
106338,140000
169898,770000
33003,140000
147711,60000
27106,60000
60333,500000
115651,100000
47661,550000
6363,730000
179989,60000
177770,683500
104524,730000
23200,760000
11127,60000
185549,140000
184385,100000
156870,100000
189395,100000
75498,760000
62298,140000
16364,60000
124338,60000
77697,60000
73888,60000
156716,100000
88957,670000
152664,760000
123558,380000
29712,110000
126733,770000
130681,150000
34857,60000
19753,100000
179494,340000
166617,130000
104203,60000
75421,60000
121959,760000
123172,340000
159312,680000
141912,760000
2975,100000
195941,100000
166904,60000
48990,100000
81396,60000
189401,760000
89573,170000
3443,760000
196690,20000
43269,150000
166558,770000
63876,100000
158452,160000
12426,60000
85852,60000
118856,160000
32173,60000
179142,60000
139764,760000
26005,100000
95135,140000
116848,30000
25770,60000
151542,140000
160261,20000
8473,760000
99447,170000
33897,30000
69445,100000
153241,290000
67270,100000
17872,290000
14147,170000
65723,680000
115162,110000
49127,760000
34775,140000
76315,680000
35598,140000
66443,500000
48237,770000
96265,140000
123981,20000
138680,100000
35243,60000
173672,60000
48585,60000
32733,160000
153465,760000
186572,160000
166626,40000
97863,760000
78649,680000
32019,140000
118159,100000
65841,680000
120065,140000
29516,670000
43997,60000
112495,30000
43429,760000
149578,170000
19006,60000
33798,760000
80114,100000
153291,60000
96818,290000
194469,60000
188656,150000
44635,160000
11607,60000
191669,30000
13119,100000
188668,20000
105678,670000
50204,180000
62716,760000
25873,500000
93381,340000
187778,140000
167251,550000
57289,100000
90669,60000
3193,150000
89285,670000
179357,150000
75860,170000
131734,60000
177926,60000
55112,30000
139858,340000
66779,110000
161968,60000
174325,100000
15892,160000
102935,150000
57883,60000
169693,340000
128363,760000
49836,100000
74722,170000
90356,100000
137602,20000
84163,100000
156204,760000
61222,30000
171905,760000
31909,380000
78134,140000
86949,140000
34243,680000
126171,140000
131894,100000
134756,340000
192728,340000
173408,160000
138365,140000
68501,500000
65457,110000
43962,680000
48391,60000
141251,130000
99752,60000
173717,150000
183823,60000
2773,290000
174537,110000
78200,20000
19037,760000
27699,290000
111961,760000
26253,60000
175032,760000
146823,30000
28939,60000
152563,550000
55168,680000
65960,760000
12222,440000
64756,60000
132819,680000
155706,30000
160474,380000
83120,680000
30502,500000
7593,20000
106434,340000
195985,170000
33568,40000
162664,60000
125156,60000
156940,770000
52391,60000
43086,100000
28416,110000
61988,60000
108947,140000
180167,60000
114841,60000
58402,760000
181109,60000
80849,160000
160854,760000
74201,550000
191847,140000
79943,100000
148609,20000
129851,110000
47700,760000
19587,60000
46890,30000
154478,100000
81525,60000
154895,670000
185899,60000
43750,30000
139836,500000
2509,150000
157045,760000
26577,140000
152009,760000
6275,270000
126805,100000
115804,650000
22190,683500
65107,60000
173545,290000
23538,60000
179261,20000
38562,680000
3320,760000
27517,20000
62775,20000
146744,760000
174169,60000
170147,60000
190226,100000
145569,150000
30319,170000
30130,760000
101273,170000
119777,150000
56831,140000
48704,550000
33995,100000
151885,160000
41107,550000
142537,30000
48411,30000
18822,500000
67004,680000
43892,100000
102445,100000
157632,680000
127183,290000
109649,140000
35255,760000
125352,30000
189444,760000
137583,60000
128711,110000
65155,140000
46796,60000
39666,550000
104050,60000
147107,270000
109251,30000
38523,60000
196664,60000
92180,140000
7499,110000
42451,160000
36791,310000
65800,60000
146364,180000
163312,140000
36275,140000
73934,150000
153365,60000
43664,550000
182099,683500
140544,60000
158545,20000
18951,760000
55347,270000
89580,20000
5448,770000
194502,290000
157780,760000
79021,340000
156767,20000
163832,340000
168405,60000
95683,60000
118748,60000
146500,670000
27080,140000
131406,760000
169633,100000
175312,170000
89749,680000
48268,140000
82077,60000
156988,100000
57020,160000
76290,440000
78813,60000
177703,170000
112423,310000
142643,60000
7032,60000
65641,100000
25530,760000
105280,340000
122555,500000
139320,140000
24774,340000
184516,60000
99235,550000
163110,270000
187815,290000
27013,500000
195739,140000
178685,110000
57595,770000
59693,730000
111338,60000
163033,140000
86157,500000
178491,290000
158829,140000
98353,680000
120305,770000
35879,760000
148570,680000
22037,140000
85845,140000
56755,60000
17799,310000
122533,60000
56415,150000
51036,20000
98823,550000
48097,30000
52553,730000
76458,290000
19351,60000
96273,140000
69439,30000
134575,670000
23029,140000
48308,130000
154030,110000
24132,340000
97074,130000
75852,500000
82938,60000
147347,140000
137734,440000
12215,100000
108078,500000
132440,60000
106233,730000
157147,440000
33787,760000
14895,60000
48688,100000
90652,160000
117324,760000
57428,270000
67514,760000
44422,30000
16808,60000
168187,670000
141938,140000
146018,30000
9522,60000
81414,500000
127926,110000
137440,60000
88829,100000
19562,60000
31711,60000
168518,770000
187385,760000
17219,100000
159802,30000
153226,110000
26095,760000
20609,670000
188896,100000
89327,60000
154765,60000
147200,500000
3905,60000
144203,60000
81084,340000
23803,20000
23920,100000
151153,100000
51676,110000
91009,760000
130593,680000
39874,140000
152157,60000
108274,60000
121927,760000
91699,140000
139895,760000
135962,180000
188584,340000
183386,100000
148417,340000
21533,60000
87937,760000
108178,100000
82260,30000
115587,760000
124595,340000
152407,160000
157296,550000
174333,760000
123234,180000
145944,550000
27328,760000
49855,500000
189336,30000
29483,760000
42555,140000
26055,30000
185441,60000
184634,650000
84483,270000
185881,140000
162397,150000
8366,100000
172752,170000
194664,20000
113029,100000
103335,760000
161715,683500
47100,150000
120427,770000
66451,110000
59290,670000
30414,140000
91710,680000
65722,100000
80010,140000
142284,770000
38981,760000
148674,310000
169013,760000
77907,60000
40185,160000
184699,60000
185840,680000
92784,160000
116160,683500
36128,60000
162316,60000
87538,60000
9914,60000
66601,760000
18714,760000
193994,670000
169253,100000
66182,60000
154349,30000
94169,60000
13635,340000
110611,140000
58274,60000
90792,140000
3947,160000
116968,760000
14383,770000
149189,500000
106818,760000
21955,60000
176514,60000
169598,140000
91549,680000
40663,100000
98668,60000
187581,60000
126116,680000
3897,680000
97261,30000
2377,760000
136229,550000
61861,760000
98473,310000
127297,60000
91170,760000
131120,100000
111112,100000
122610,670000
129342,60000
77619,140000
67989,140000
86376,760000
126328,760000
36966,140000
51738,110000
159169,140000
36309,60000
76042,380000
52918,100000
186443,140000
24187,40000
156994,60000
195264,170000
65598,760000
144905,290000
66503,160000
27445,40000
120178,160000
113787,760000
32195,180000
18366,20000
41135,60000
79494,550000
