id,label
331777,211
257743,201
241104,302
287082,302
392157,602
270818,602
346353,401
367930,401
346231,106
306897,401
301347,302
216291,503
297797,403
377795,502
240682,502
309674,502
273086,506
227470,505
327375,506
392507,103
235732,601
341768,201
318973,201
271066,104
207197,401
320320,602
292975,106
350154,505
270343,503
376556,505
206460,601
316116,502
290370,211
213553,503
264222,302
389284,202
340314,106
255430,201
373551,503
270697,601
372837,502
246249,401
383627,502
351669,502
294444,602
225808,601
313117,505
285616,201
244142,502
228924,502
341920,503
342235,203
229321,502
221354,302
361528,503
388260,601
222543,202
237647,502
217652,403
241492,302
210754,302
323123,507
311396,302
275549,603
344647,302
261481,303
284948,602
392679,604
359740,502
308519,302
263389,503
297162,505
278265,302
260070,106
248175,502
385646,211
281537,104
365264,503
332596,602
238153,602
341482,502
234074,302
302525,401
244952,302
375712,505
304938,505
230292,101
299065,505
340347,503
309780,505
260545,505
287077,505
341941,502
221834,502
363649,506
259673,302
260505,503
251294,211
346594,101
385172,502
295397,302
320392,106
252787,104
368105,601
260319,503
337250,302
205156,401
343066,502
201130,503
292354,303
309643,204
305557,601
391076,506
393209,503
335124,508
201168,502
200498,507
304347,105
369431,502
363203,502
254269,207
234105,302
200389,101
384002,502
222447,106
214539,506
216401,502
362897,503
251135,211
375329,302
249005,104
329635,302
254536,101
362923,211
254913,507
306795,505
227048,503
316130,106
252985,201
223376,504
284119,101
360772,403
293657,101
209128,502
250722,302
304896,101
325521,601
224769,503
380060,603
299762,502
212782,507
342044,101
295576,106
240787,106
271173,505
317104,505
200402,502
286549,105
394420,302
339056,401
263338,104
283078,601
261251,302
371819,503
344983,501
388353,211
367882,103
253274,601
316743,105
386550,602
379089,602
234771,601
303563,502
258421,401
227379,401
274158,601
267027,506
390732,207
376071,401
369970,505
391452,602
245929,302
334186,603
279000,303
325025,503
293462,203
278893,201
372916,403
274546,503
240203,101
212689,506
251848,503
322690,201
349258,504
197892,302
299791,201
235128,602
278977,505
349059,401
344093,501
207266,402
372315,502
278517,205
307050,501
205666,401
355966,101
201691,502
304113,502
244959,503
240046,505
382118,302
242677,101
375388,207
364591,202
386488,303
378136,205
286496,503
355375,302
220326,205
325793,503
385967,502
219604,505
296442,403
220245,505
326255,302
289556,506
235003,602
274904,505
293540,201
328376,503
268352,601
236948,202
348036,506
384333,303
278827,505
281158,502
270640,501
297536,302
347309,502
322198,302
388828,505
234346,601
223041,302
236997,211
307098,105
333927,502
271771,205
319710,302
218272,503
330685,302
313721,603
307695,103
364315,202
302121,502
204607,302
291486,506
328326,504
334805,105
392607,205
198770,105
266136,603
325803,503
255663,505
315954,211
224289,302
233635,507
380323,502
311942,202
250221,507
336805,503
305267,503
342619,503
272956,505
377738,104
202011,302
319846,506
281995,106
325550,603
251559,502
341992,502
246202,503
270523,302
329955,302
235631,502
366857,211
201204,502
241274,505
295478,503
243199,502
322790,104
312362,303
383088,502
222213,302
256084,604
237268,602
271712,502
373979,302
348382,503
298692,507
285507,503
354388,602
208114,302
263899,505
389692,503
323438,602
282086,502
393396,204
205738,502
354040,506
291538,201
231878,302
291809,502
248468,502
281299,502
354593,201
389653,302
329921,503
302472,401
394082,302
371364,302
302166,401
305458,203
273765,502
388921,106
283915,502
334323,602
261170,101
330768,504
292174,503
221034,505
255348,601
216637,403
223962,401
374389,402
311015,402
310408,104
234141,302
223031,211
306160,105
270731,302
325261,211
339799,503
235197,106
261343,505
232667,601
306993,501
389866,602
323940,106
306141,105
252778,104
228965,104
211478,502
223849,505
274823,507
219155,106
390206,202
330232,601
321239,503
325668,302
372284,302
305238,502
242811,503
350364,401
313753,602
231797,106
199251,211
379471,502
214617,302
385893,502
315467,502
326508,503
274422,401
393365,602
372878,505
308735,401
262247,602
312518,604
208838,302
228790,502
285657,504
381104,505
311835,602
322928,502
354208,505
249399,504
372835,302
271362,502
369251,601
388393,101
228257,504
346956,103
230142,604
257232,505
236780,502
374654,503
310563,302
361862,106
360619,302
261904,105
279406,211
216789,101
226752,106
211938,201
333051,401
232298,502
346715,104
218600,302
293075,505
380056,505
297247,106
271016,602
235765,502
230271,302
210638,502
332612,604
278950,303
310577,506
222095,507
238176,302
359419,101
361262,106
227183,106
231145,502
334350,603
288127,505
391674,105
297524,505
383442,106
239074,502
238278,602
269779,502
219994,502
198780,502
392436,202
323664,601
371968,106
317035,502
343336,502
290736,502
220255,502
296075,106
200024,203
286645,503
258699,211
373864,602
262785,103
295848,502
281425,503
308590,211
205901,601
351616,302
308559,603
223149,501
274580,502
264608,401
230383,502
234754,603
377315,401
229226,101
258224,503
205726,506
300235,603
288844,211
368839,602
367917,508
367007,211
247309,502
344993,103
255743,503
333803,502
262172,106
338424,302
328758,505
386993,106
309886,601
245138,302
394181,503
367808,211
350609,205
359418,302
288918,506
221851,505
269673,302
294726,602
229329,505
300844,105
263772,302
246351,302
285056,103
232497,505
333470,502
206443,106
327288,504
335239,507
348005,101
320372,202
220555,505
308787,505
303164,302
356786,101
290385,502
340778,401
202683,106
225342,402
256354,505
392286,106
324787,504
202562,601
382418,302
233388,502
341325,207
214707,502
321588,202
345905,302
264102,505
362624,402
266781,505
375317,603
241387,501
271320,303
356266,501
243222,201
260016,504
279654,505
278211,501
351148,302
226255,202
338170,104
381449,602
307379,505
392883,504
286544,602
347894,601
375743,211
228406,103
290351,501
338466,201
327612,505
354427,505
356525,403
249776,203
211516,101
285824,504
258132,503
383536,602
277620,503
257508,201
352223,207
358281,505
336562,503
259370,202
300385,502
243309,502
221532,602
247009,502
365212,302
264283,302
381681,505
365106,505
247606,501
348087,205
253015,302
367002,601
342209,106
210621,503
281431,302
228095,503
244763,104
269813,302
385146,502
330810,103
303209,603
388076,302
331898,603
248496,504
298024,505
314426,503
359236,507
246299,503
223705,503
359673,501
241560,502
214899,303
356142,501
283445,602
270801,201
278803,602
330068,602
201933,503
271339,502
275551,602
220604,302
200491,302
202446,105
362824,106
377767,106
219813,401
269124,106
221852,106
372065,302
260292,202
339768,507
242315,201
327805,508
298591,602
349433,303
294932,302
206775,207
368141,505
237591,105
207532,201
390840,202
321488,604
290675,204
266796,505
285683,101
382731,502
304051,104
346982,505
207688,505
260504,211
332829,506
380581,101
313028,302
297805,106
348057,502
242225,207
249048,508
308010,602
224909,506
274341,302
252495,207
331127,603
251242,502
372968,502
382432,501
239537,502
258073,401
235347,302
257935,507
288895,505
257435,505
264643,202
287642,201
209111,502
201588,502
199742,502
297370,503
215195,202
251518,201
239256,501
370312,503
252307,201
276877,302
380523,303
202754,302
204838,508
226917,401
227363,403
382259,106
234762,502
222744,503
370658,601
385203,101
319845,302
391606,502
337673,303
236724,302
280224,502
329591,302
390028,502
356052,202
267721,401
234161,105
379002,601
316710,202
363033,104
392938,503
286901,507
338858,502
325806,503
301059,601
347203,502
324908,103
309306,101
214831,505
356781,503
292168,302
290209,604
241909,101
335848,201
204613,503
300249,302
369416,601
198768,603
249926,303
273109,503
382020,602
248412,201
275305,104
364999,602
263681,105
301357,505
263618,204
382429,602
254663,502
386280,302
357643,508
334570,401
303944,505
255023,502
388603,106
246785,502
250919,201
286424,602
251485,602
277904,506
391781,506
283720,211
237632,601
230894,106
365867,504
266470,502
237957,602
388848,504
284790,211
290470,401
273204,101
259855,505
313345,101
317552,202
221013,504
242381,602
238806,104
255542,601
229874,503
335100,106
300345,502
308146,302
362336,302
268760,601
233986,504
342476,502
266690,601
318617,501
222555,602
308813,503
282036,504
381124,401
359304,507
237286,602
323483,201
209880,503
245427,601
355735,602
242660,601
216557,104
357044,508
348063,601
367333,104
221545,201
199229,601
279685,502
353496,201
357960,502
340896,503
292284,207
291116,502
333624,505
198617,201
303211,601
319626,601
320541,302
362096,505
376937,502
319836,401
208841,205
290854,502
199724,303
281849,302
303111,104
236813,207
241351,203
328509,505
215526,302
289947,505
249885,302
218110,505
265639,505
352661,505
243287,502
232339,502
320334,506
310764,505
317070,502
239680,501
295259,503
304581,602
344481,201
330501,601
333195,302
382960,503
268730,503
253295,302
292305,503
330721,401
368045,601
377506,103
252869,302
280614,505
252724,201
351087,101
298737,401
280363,103
265495,106
235424,505
368242,506
246924,601
369298,508
217213,505
357278,103
243296,502
338330,502
377446,201
280085,505
355069,505
199110,505
231550,302
367711,202
209644,103
389598,201
301881,502
316706,106
278621,503
236917,401
374593,501
306827,302
233715,505
301338,603
233742,506
324584,303
364820,502
280830,504
215000,505
391779,201
293965,503
329159,203
331042,201
359424,302
257752,207
276100,101
349743,202
279643,502
374999,502
207727,505
249049,505
393225,105
201724,401
385476,502
202910,505
281769,302
328226,503
365023,502
308110,103
271598,502
314607,302
282667,503
203823,601
273586,502
225149,502
204249,302
327979,502
254366,106
251197,101
347634,105
217280,303
340327,105
244353,401
252067,101
288534,103
365830,502
299739,601
369233,502
316440,506
227386,602
339295,603
347207,104
247770,602
376322,207
272107,203
302942,507
305145,502
226203,506
203301,602
363052,503
289790,502
264211,302
326405,503
325342,602
373244,603
290400,603
390441,504
362626,602
393303,502
369855,201
331226,201
214743,303
223292,303
351880,602
210091,502
388275,502
342542,302
290020,302
219870,602
350598,503
296992,502
209388,205
327392,602
332568,502
203067,302
220723,101
266857,505
380155,602
280462,302
279876,601
278174,503
350415,601
224629,601
293680,302
242414,105
305830,502
328272,601
321298,202
270900,508
229253,106
297255,207
388372,502
268529,503
300906,202
252790,401
358473,503
283262,502
238033,505
361639,504
280829,505
229800,502
384144,302
225328,302
199154,502
348044,603
247983,502
363559,502
293070,505
293677,602
240865,403
225634,601
303441,203
388212,101
379512,207
241718,211
278112,302
277035,302
392976,503
251375,502
379848,602
376773,106
259751,604
343684,503
215697,201
200987,502
225374,204
259152,302
328032,103
285347,602
210940,502
380576,302
270419,604
393184,105
241583,302
357612,501
273286,601
258325,502
317793,105
367607,201
301164,503
386435,203
308016,303
212195,503
387797,401
252699,105
332846,402
372037,501
305833,105
327577,211
251022,302
252173,601
240955,504
376393,503
210361,502
225959,501
251844,505
257629,507
229617,105
231488,302
288215,502
371547,601
289902,502
371256,505
314711,602
253548,504
208000,503
349237,502
220151,502
286323,508
350732,302
351293,211
385104,602
345671,104
233666,502
384650,505
228670,106
207042,502
275340,501
292778,503
358949,201
387945,601
329843,501
200299,503
231862,303
345838,201
203386,505
334485,302
263088,506
367655,602
260002,401
256531,401
237670,601
229537,106
321287,105
333783,211
333514,503
220418,604
317016,505
392574,302
267384,503
248331,602
210812,403
234112,106
381451,106
258842,401
227995,601
355193,502
359922,101
369430,502
255182,202
362495,202
329005,207
335725,202
346542,101
334962,105
316940,502
242299,303
226410,502
285509,505
254350,401
276149,503
198281,201
209652,204
213631,502
353052,602
306518,202
286148,501
361866,401
332672,202
238587,501
367883,505
261964,401
236621,201
248186,502
225251,503
369717,106
201755,507
338640,501
256589,101
209411,502
215171,103
206421,302
341304,502
333207,103
224901,506
337272,302
312398,502
255526,211
303698,302
255450,201
298921,401
359679,507
315931,505
377354,505
245062,106
348574,302
262351,503
218458,105
242250,106
287876,505
226276,201
272626,203
358795,502
236400,302
365441,503
366004,503
295550,105
382593,602
307506,201
218652,502
362650,202
264040,601
373435,505
292404,302
376241,302
205141,601
381842,207
336051,105
327686,505
281752,601
347751,601
258163,302
350472,502
311331,201
345465,505
250248,302
246374,502
359984,302
370582,211
392167,502
263032,507
288440,505
223520,203
290992,503
250536,505
219712,303
232157,106
226652,106
257270,105
338057,603
311226,602
391221,501
372352,203
270592,502
217041,104
325714,503
267676,505
233120,505
297120,502
319538,504
231218,401
384963,302
333845,201
366799,101
297434,603
348526,502
308533,505
198891,302
348727,201
211874,202
368820,302
281413,302
349192,505
371311,506
223699,502
341804,207
266964,504
299455,211
209861,501
257945,502
273733,104
361746,503
203956,207
223324,504
241723,507
247019,601
253335,502
308238,507
331600,302
223027,505
242276,502
235929,602
291734,401
373755,603
351593,201
321870,504
357902,505
370009,207
297607,503
297764,502
293853,104
268999,506
245986,503
369723,602
354675,106
356629,105
255862,401
259828,302
198885,103
220445,502
238654,502
355809,502
264572,508
252755,106
239543,302
266146,503
385743,401
363719,601
317886,302
226750,201
300060,505
269067,507
299634,503
307470,302
212215,505
273436,201
265743,302
331423,603
340321,201
384666,502
363681,601
214676,502
384375,302
301611,302
363889,505
312863,207
239149,502
238054,602
275970,502
365253,502
237057,207
359501,302
313933,203
255667,503
344489,502
342800,103
305490,503
317503,505
383461,602
235012,602
278520,602
311020,501
206823,205
293202,505
208383,205
198283,101
258936,401
211404,505
241058,401
298387,502
335662,502
217426,211
247885,106
322401,202
263602,302
305675,503
241484,201
277869,103
298210,601
252987,503
301655,504
288046,203
382230,105
242737,302
291089,502
288987,502
374664,502
364976,502
316993,201
200341,105
357213,204
345062,501
356069,601
258323,501
244172,302
280103,302
204340,502
241211,603
389177,601
370681,302
229607,602
372073,505
208668,505
331211,302
223564,502
317936,205
315408,503
323050,207
204314,507
252644,105
230926,105
217274,302
376684,204
345521,502
289772,504
205339,101
361189,302
344758,501
332784,503
340553,302
339465,207
349759,303
379638,203
249367,502
341164,505
292691,201
374706,302
339151,303
297891,502
322786,502
313124,202
260630,604
331778,505
265917,302
303106,101
219820,505
205315,602
377173,401
326776,106
247364,502
351091,207
287501,101
272532,505
358194,503
266245,403
280486,106
373936,106
263746,502
353608,202
237359,502
355495,105
319927,203
233133,403
228380,401
330643,503
347007,502
244463,106
289751,602
389955,302
334171,502
391662,303
351916,302
357836,201
341794,503
340094,302
301800,503
224585,508
288167,603
211913,601
261919,602
325373,603
217056,502
238427,104
355559,401
378162,403
208404,501
198514,103
336298,201
227218,503
310902,401
217530,303
240744,211
277155,506
319928,602
283802,503
342677,502
242522,302
289895,602
276730,202
331485,502
281239,302
319132,502
389461,503
276843,503
267879,601
197992,502
315680,302
258383,207
266169,601
224957,104
307210,506
338082,211
327273,505
217290,106
216813,302
220028,603
340045,503
356275,103
359952,603
219140,302
355426,503
314392,501
347942,302
243915,204
267411,503
241944,303
254125,302
198864,502
249971,203
219728,601
240856,302
233793,302
237882,401
275503,201
224030,505
370759,302
383704,505
339815,302
375728,103
269571,601
335912,302
321244,401
204311,503
376251,601
211348,302
213194,503
307503,601
332081,503
242857,302
305681,507
373811,502
378843,302
381857,601
337826,502
263747,105
198511,604
391858,201
343249,504
290564,503
306704,603
229074,202
269686,106
241762,504
240238,207
255458,501
251246,505
297401,602
353944,506
393698,106
299804,211
263056,402
378403,505
273688,602
392490,503
250784,507
330731,602
308721,503
229678,508
363741,502
220074,506
317708,202
252451,602
308544,103
326540,507
239310,603
267183,402
275536,503
334557,211
282694,207
299946,201
284687,101
224815,502
262913,502
358677,106
267519,503
338156,502
248397,502
209635,602
336365,502
302148,101
200091,502
347370,503
318736,501
197531,201
388705,302
227121,503
290660,105
264349,303
237721,205
355995,505
346015,302
320697,503
389892,506
229826,502
242128,105
373999,105
374683,505
297298,602
353233,503
343938,503
353255,106
274600,602
289846,602
351066,505
326418,502
292693,602
207842,602
343290,602
275928,502
199620,302
371510,302
362160,503
217657,505
332615,503
234577,502
266270,401
290606,503
244368,602
296965,401
215204,602
205313,401
387033,502
337181,302
393687,302
240447,502
272083,101
327628,302
250054,103
316107,502
236393,205
266023,602
316737,502
390432,503
282037,505
267450,105
200342,502
230895,503
378198,302
333475,504
242020,601
256006,105
207467,302
238275,502
311504,505
223767,603
358575,502
300602,502
348278,302
231734,602
277207,602
343128,302
315150,503
290215,501
276097,104
229395,503
252884,603
221282,502
283024,302
365546,106
262437,503
335236,201
340254,504
199228,505
198535,602
202210,207
368929,502
362195,601
316446,502
326243,503
294342,502
363496,501
320877,504
264325,602
312190,106
390264,601
277452,105
327666,502
366569,601
303145,502
323420,302
333930,502
269184,502
253514,211
366424,302
255177,106
364110,502
349557,502
275080,302
279904,211
226330,504
294590,302
356000,103
207184,101
305983,201
245541,504
270301,502
308728,302
234875,302
372578,602
209714,302
310082,302
316320,201
218459,302
255928,105
302933,505
375398,502
347844,502
381205,403
282881,604
260736,302
258195,502
251715,601
206271,604
345854,602
358020,202
288222,503
272325,401
358974,104
252570,302
276592,103
279725,302
210922,302
229317,505
338852,402
327317,401
314975,502
316379,401
298533,601
323183,505
376460,503
325829,203
357142,505
391387,101
349187,205
251096,602
273763,506
234606,601
212371,302
201255,505
267174,504
281017,401
253497,507
362321,201
235956,103
256607,201
237237,101
329213,601
293690,302
239121,505
246131,201
308514,403
263751,207
295588,503
205719,103
267430,505
337893,507
299238,604
249745,506
262955,201
314414,103
243174,504
286660,507
391791,504
295672,302
254510,106
345033,602
303088,602
389475,503
280034,302
306781,302
360304,302
309313,505
244846,502
315737,506
208618,101
251752,502
205695,204
313884,508
331494,302
321330,602
282655,505
386297,504
296237,501
380668,503
217636,106
263870,207
377081,302
283970,602
269585,601
345627,503
245982,202
228294,211
279507,503
296044,302
317130,601
262816,504
307975,502
222593,505
249622,505
281211,106
230053,106
299947,602
197595,205
377466,201
289008,207
248179,601
352035,503
227238,207
287549,303
361257,601
377099,601
350161,201
207958,504
234231,201
348671,503
231748,202
238949,401
305078,505
304862,502
217095,302
202472,302
376794,507
363071,101
248944,505
287064,505
337812,302
199872,207
217811,502
268075,505
205338,401
243248,602
271945,602
313447,302
379340,503
288833,105
371391,104
388840,505
360507,106
305156,604
210853,602
312404,302
244744,503
353375,502
265490,507
289762,503
392776,506
301592,105
255069,101
342400,103
310958,106
305030,502
202421,601
238748,101
392659,505
377537,504
247654,302
389547,601
371302,501
218942,207
364504,602
330148,506
340699,501
247231,501
205269,104
203984,502
337775,202
340705,505
341446,105
372279,302
251688,201
366882,302
204090,505
369153,505
299638,403
358459,302
357793,505
245418,503
324204,502
343597,601
226864,503
333792,502
292809,505
303349,505
215626,508
276204,502
284154,403
200195,501
277864,503
306062,505
202952,505
209905,505
319436,302
199334,504
259057,502
249587,502
277833,211
344974,401
200507,505
248590,302
265651,302
252521,502
348011,204
341780,507
252187,503
201502,503
287848,505
329218,602
388503,502
247644,506
251130,211
295213,603
284398,207
280593,504
237993,106
270062,602
276496,503
273986,201
214632,302
336590,507
279299,602
360284,401
350188,503
329422,601
341914,106
363112,507
276591,603
308513,202
297153,302
230899,211
372888,211
254531,602
212740,603
343989,604
298966,505
291893,504
197496,507
319861,103
333335,504
356026,602
367648,502
271687,205
265751,207
287823,503
201636,505
285678,302
381773,505
237158,302
296212,504
225514,202
237089,601
293267,505
329824,401
297381,105
384258,505
346767,302
283199,601
294844,401
220039,601
246304,502
202282,401
245478,302
346161,502
275188,106
312436,504
357222,505
336414,502
293510,302
212874,502
355070,103
366985,506
231536,507
283020,504
259497,503
254348,601
387078,303
350230,302
245830,302
301856,205
251655,106
350878,501
347792,502
231120,302
339337,604
364044,604
370264,503
366205,503
314736,403
368119,202
324648,401
201608,302
249878,502
302426,504
369061,302
371373,104
227854,302
237323,503
352184,501
268845,502
270653,201
197490,211
377564,302
376419,302
276942,302
337154,505
312858,501
232696,502
211761,103
264542,202
348870,602
392532,207
334748,505
327504,602
253851,502
251115,503
279051,602
246721,505
338477,302
345456,202
253130,505
330895,302
204423,505
246679,201
249220,105
362263,302
239438,103
215771,603
298645,502
209223,502
338854,106
277348,103
198619,505
383291,403
324768,105
247761,503
259399,505
384161,508
351228,302
203473,602
247552,503
255048,601
217916,401
270236,302
233885,101
348924,503
317191,202
230317,602
275409,106
361807,602
388992,401
264306,504
243266,603
392069,502
318616,201
374539,302
236550,202
261822,502
252132,503
287097,504
239167,507
296518,201
345485,105
205910,303
354072,101
374798,303
329946,505
197819,503
266954,601
241168,101
251514,503
256568,504
240202,503
358000,602
211620,601
342470,101
201676,602
355782,603
218405,106
268262,302
241254,505
236021,504
259179,302
307642,302
219481,502
216057,202
259295,502
286256,503
288853,502
356579,504
314651,504
271741,502
219634,505
260526,505
230431,503
279079,211
311325,302
276981,201
321362,602
352639,501
308261,401
343220,401
360909,502
257977,503
201172,601
203263,601
326747,106
251774,101
250284,302
208707,601
294275,601
276079,603
323379,505
275664,502
250558,502
281715,302
316733,503
383788,401
215381,602
200887,201
357041,106
286020,401
260203,601
208459,501
270514,302
312742,505
297365,302
244474,504
261195,503
232357,201
206040,303
252170,504
214597,502
356107,601
198267,604
338876,101
381726,602
270359,101
233144,602
246510,502
340071,302
272740,105
361036,602
313508,204
379650,204
378915,505
347932,502
351513,201
333216,601
208356,502
212274,503
365120,211
360892,302
210258,211
324608,105
212769,602
248949,106
392927,101
271513,502
270109,502
270353,207
367449,502
392104,505
250752,105
366676,602
287731,205
335238,201
259464,302
276524,602
221498,202
283305,601
217212,503
394029,506
334795,501
358621,207
333554,506
226204,503
280206,603
310846,505
286107,402
358252,603
273804,302
275114,602
381155,602
362603,401
358036,505
309111,302
244180,303
254460,504
225534,503
266399,505
239043,601
333961,302
234962,502
333183,502
207871,507
305788,104
200965,602
267373,401
385659,104
218746,505
322094,207
284629,501
312492,401
348031,503
387312,401
317827,104
232724,211
311468,504
319759,302
270076,106
281300,506
225608,505
259641,302
229334,201
213276,302
358569,205
348690,603
381330,401
368547,502
259317,104
201947,401
313799,502
283503,104
315360,503
266806,505
313010,302
329554,502
229081,101
270603,503
306150,302
318305,302
289996,502
286022,106
251191,505
279532,201
245553,501
333492,402
204244,505
315228,602
200679,106
344406,106
352453,502
339507,502
297945,602
371394,502
304197,602
296979,211
300044,602
299589,503
292621,401
331717,302
229637,503
365985,502
299140,503
285048,105
273468,403
225062,503
281545,505
250940,401
213582,302
281215,503
298341,302
382680,602
202403,502
374629,505
325766,505
290690,401
383152,106
291699,505
360364,502
229258,302
280276,504
358164,506
368861,205
272457,502
259217,506
294653,503
359157,101
326918,506
266228,302
343395,602
314015,503
219011,403
289777,505
204053,604
214570,603
373566,507
360984,502
264005,505
389937,502
285795,604
358310,505
274211,401
379781,502
218179,505
392535,503
380123,603
226296,401
215966,601
280216,503
251297,106
318083,602
298869,602
251782,202
247297,503
247663,401
297216,602
346467,508
226920,504
293662,302
355237,501
241765,602
234095,506
293991,401
353723,302
201632,502
243211,211
326819,106
330503,202
226887,302
280929,203
374989,503
368233,106
369274,503
374904,502
263225,603
234436,503
332002,207
352550,502
226222,503
230386,502
392725,503
334302,302
353019,602
386629,505
379990,505
325250,402
382590,502
306645,201
379393,203
332427,106
200136,302
224938,106
252501,401
297721,401
212683,503
374673,505
283512,506
321241,201
381135,401
352490,602
357829,503
387554,502
262389,508
341805,602
345817,505
328993,106
300614,505
227480,602
373419,207
319338,205
213057,106
295940,502
319000,401
378085,211
223109,603
248899,603
276220,202
388307,303
375309,302
390490,106
258067,302
225487,502
271848,602
245612,501
234581,105
296008,106
298864,502
278399,302
384185,503
205636,106
294830,201
299451,202
215759,502
310523,604
378795,503
204677,502
302736,503
222590,302
277365,503
319250,211
220247,205
235546,302
264498,302
307024,503
311136,603
296285,207
199753,503
302265,602
221411,302
369271,501
253486,302
329265,302
264049,502
243151,106
252397,502
224338,505
211285,602
353737,503
373290,602
369089,104
364597,504
241438,503
209504,602
258685,503
343673,211
235111,505
379251,302
357019,302
238520,602
347127,505
342292,601
342084,504
198975,505
355624,602
230951,302
245338,506
387030,302
251321,401
356641,401
229524,201
292664,502
219863,603
229802,505
303225,502
206680,303
288886,302
368175,103
274372,205
199617,201
276704,602
356459,401
326598,302
253850,103
296262,302
214928,202
347912,201
219782,106
236321,302
303110,211
349067,505
284237,501
356106,302
301179,503
284719,601
304496,302
241416,503
262138,106
232521,302
248413,502
370906,602
241278,504
316385,503
317605,501
254468,105
343040,106
202099,106
308159,502
350211,302
381329,502
234493,302
215885,401
266188,502
314179,603
376150,502
213957,502
343181,505
362012,503
295657,502
378806,505
270726,503
311560,503
386577,503
225002,302
339604,302
374208,505
268563,507
352178,506
312043,105
255408,602
292335,501
362041,103
285102,106
299486,402
238063,502
230284,502
287820,202
264821,503
382297,302
347281,105
224240,201
354364,601
354077,604
368900,505
320847,101
334264,501
215166,603
207959,601
202815,211
297034,502
391696,106
228363,603
377202,502
357774,103
215776,101
321116,502
354117,505
200280,502
202259,601
245360,603
223810,302
231726,503
374846,401
280323,501
240055,302
331008,202
361058,105
295100,105
215827,302
267621,201
329792,104
260028,201
236602,501
204661,211
216628,505
219745,505
224329,502
203396,507
259380,505
375692,502
296534,202
256909,505
312400,302
294770,505
305864,502
377754,505
369258,207
362040,503
295401,505
363430,105
205143,502
293917,501
340430,302
352242,302
306500,302
243788,505
226083,211
309950,302
350893,502
359655,401
291583,505
369745,401
208665,502
303597,502
352745,205
317353,507
299245,302
350490,602
340366,302
349691,602
370371,502
342021,303
302841,211
315990,502
227020,211
381545,302
291520,302
284519,401
248903,302
254052,202
265248,602
273606,505
197718,101
282806,501
311575,201
382084,504
254177,502
260264,106
377812,502
242378,505
378878,302
212900,601
382791,101
358792,503
289027,502
250019,501
385992,502
292145,601
206423,503
364101,302
311963,302
372860,302
324377,603
272669,502
198394,401
338114,505
309722,502
316789,505
353138,603
362280,204
239217,503
201461,201
347337,603
213436,601
339259,502
269078,502
258302,202
366584,101
281377,503
319545,401
362188,503
248002,501
317351,505
312565,202
211540,302
216577,503
245609,603
323211,502
354021,503
386616,503
292542,302
272273,505
287091,302
365001,302
317629,505
348434,211
362938,505
386298,302
328057,502
281793,105
277057,104
365521,502
292662,602
269247,401
391347,201
260540,302
230281,302
321301,502
292180,503
343206,106
374101,504
201209,602
373906,207
237863,502
332414,503
320833,505
358388,502
257304,303
335561,302
378720,211
201509,602
286966,106
304819,106
318878,501
355190,502
240687,105
315324,505
381170,402
238188,106
343678,302
203456,105
240326,503
336251,505
260670,505
291066,205
224560,204
276815,303
290204,105
342359,505
209392,401
261344,202
305355,104
298716,505
247078,502
292950,502
386164,501
206737,503
390682,505
381625,505
328024,502
231826,302
338285,211
250296,202
200503,601
301668,302
333812,303
220236,505
262061,505
237706,201
368353,604
243420,503
265604,302
385534,302
297302,303
338765,302
358630,502
255990,503
200831,105
300951,502
233487,401
353150,101
287014,205
342022,502
269830,201
223919,402
242815,502
263049,602
239840,602
373213,508
262525,207
304001,503
285652,502
361604,603
216410,601
376027,502
263774,205
318151,302
216641,504
321503,505
296812,302
276996,502
368225,101
285293,501
338779,302
276656,503
259756,602
214823,502
244482,201
300434,302
210837,207
264803,502
300823,101
331010,502
317333,602
223330,502
355563,302
210917,302
376569,502
344097,105
255726,106
270692,603
250513,106
358385,505
335490,602
253567,211
273177,502
201249,601
361196,502
293359,201
330118,506
304633,401
246103,503
333805,502
314929,503
262178,502
213690,302
347407,502
340604,302
217720,103
292179,201
219536,401
304587,504
376010,505
365201,106
334491,105
347962,401
239780,202
367024,302
355812,505
275698,104
202848,508
259530,502
356034,503
361823,103
215313,502
314309,201
215158,502
382814,502
392208,205
241577,601
370464,503
329215,302
270024,302
257409,501
277287,103
237251,503
358343,603
320032,601
352351,302
390858,302
272362,502
380140,103
208955,101
226551,211
208373,604
323383,211
373278,503
205363,501
331528,201
370422,602
216415,502
239174,503
289700,502
340196,104
364151,302
213604,505
273284,303
279231,602
287299,505
334587,201
262639,103
318372,106
249398,507
205314,502
348342,401
199292,205
376021,104
215604,601
313837,502
300556,505
254695,302
296568,602
252905,302
334039,502
246819,101
295384,502
286359,603
225081,502
306418,601
285109,303
325998,506
314536,602
199796,502
247219,505
265811,502
232585,601
269722,502
338688,503
226492,507
251143,602
353587,503
379758,505
329749,201
326852,503
285721,503
220272,202
376577,501
379614,505
378125,505
349044,508
344714,601
295852,502
304676,105
264383,302
303241,503
300074,205
368951,207
383048,105
350474,302
341682,201
316950,302
322548,401
208511,505
230896,105
261766,205
292887,104
321937,201
319363,507
326913,106
206925,207
197503,106
286049,505
234945,204
307811,105
242833,502
244187,105
261045,302
226575,302
208283,602
393291,106
211346,401
208978,506
361165,505
321754,401
364012,105
236251,601
247249,302
300593,302
369976,302
258796,502
197915,601
385594,502
312897,505
315424,201
298772,503
